source_id,target_id,weight
63,31,0.5325235021255164
63,32,1.7363588053658718
63,33,1.0579806667929443
63,34,0.8608663173387038
63,35,0.5033262679295648
63,36,0.8027778359643496
63,37,1.5925388020001485
63,38,0.944485094500549
63,39,0.8560743784556702
63,40,1.5767591917829886
63,41,1.0913045259248393
63,42,0.8708573659389356
63,43,1.036640771875091
63,44,1.3660523833987814
63,45,0.8695172935284969
63,46,0.5834090603513893
63,47,1.5684567789269714
63,48,0.6243430090140405
63,49,1.8573527315152394
65,1,1.6532348840759108
65,2,1.245736087697838
65,3,1.8241009852557752
65,4,1.2589687753583136
65,5,1.0506411456638052
65,6,1.1587918133427597
65,7,1.9794240009254338
65,8,1.5027869149533153
65,9,1.9343333454680285
65,10,1.652041693419598
65,11,1.3455915807449372
65,12,1.1787208920223855
65,13,1.1769786855202078
65,14,1.8384142586933003
65,15,0.7909964525577016
65,18,1.493144527121268
65,19,1.275172230281542
65,20,1.4454067088879472
65,21,1.227428390609064
65,22,1.8557794295655832
65,24,0.9418426891907893
65,25,0.909978110931899
65,28,0.6394721147790627
65,30,0.664816884431543
65,31,1.2398859504691797
65,32,0.954708241636211
65,33,1.6903329500154978
65,34,1.2897715614716498
65,37,1.2395729626913188
65,38,1.8458207032617286
65,39,1.888812274184398
65,40,1.820467204857396
65,41,1.0259599902285161
65,42,1.000712737740638
65,44,1.2877406691229771
65,45,1.303185784009671
65,46,0.6768629386699077
65,47,1.487784135136705
65,48,0.6847688677609862
65,49,1.8475678854292599
68,0,1.3907962001638305
68,1,1.0961498715476232
68,2,0.907383341868778
68,3,1.200016952275447
68,4,1.0746251845083443
68,5,1.8261220106479592
68,6,1.4800753817578687
68,7,0.9640060324730608
68,8,1.1742193763592725
68,9,0.759520419209702
68,10,0.7385553004744394
68,11,1.2890578614290842
68,12,1.8168779300185922
68,13,0.800939626957649
68,14,1.8793031754408558
68,15,1.7052693350636372
68,16,1.4202250582606057
68,17,1.5392671388925585
68,18,1.5602445343719331
68,19,1.8610378950092987
68,20,0.9725691799773882
68,21,0.6364644251938805
68,22,1.4217552944918128
68,23,1.7805589082090132
68,24,1.8339165202816927
68,25,1.0085497805479582
68,26,1.5977785057066618
68,27,1.8636946424892393
68,28,1.0575357746212022
68,29,1.8546250338270343
68,30,0.7915953287302891
68,31,1.1200214047944448
68,32,1.4155472242638618
68,33,1.0852124131714176
68,34,1.8093518660674037
68,35,0.5737667969882996
68,36,0.7726075259645511
68,37,1.8216414972126789
68,38,1.109369458316007
68,39,1.3187629818363766
68,40,0.5581197495773791
68,41,1.0385037578420848
68,42,1.9670297398905643
68,43,1.4537516446381344
68,44,0.745844937651982
68,45,1.773408949824661
68,46,0.9323776508156683
68,47,0.7214110448915327
68,48,0.9252614537141728
68,49,1.6736620126988675
73,0,1.8854679839204238
73,1,1.4831011705790975
73,2,1.4042024120813852
73,3,1.0666697847360536
73,4,1.9145157767644627
73,5,0.8581467685187559
73,6,0.7564837901790933
73,7,0.9378863601854257
73,8,0.8998336880127109
73,9,0.6937231229506519
73,10,1.0089929950022511
73,11,0.6748100322690231
73,12,0.9590439642803297
73,13,1.2573397147624732
73,14,1.1971231459006146
73,15,1.2249682780665596
73,16,1.8421859366451452
73,17,1.3276271134064803
73,18,0.9048422054297418
73,19,0.5421041091181973
73,20,1.7609216076885772
73,21,0.8023702447639156
73,22,1.5636087466385415
73,23,0.5426767177828182
73,24,1.368198063832951
73,25,1.8893281437975613
73,26,1.6089346094411585
73,27,0.8587467280552801
73,28,1.2757730663712046
73,29,1.8739730516651174
73,30,1.557109113143398
73,31,0.9337432724540353
73,32,1.0335886596750699
73,33,0.5303964751229341
73,34,1.1540237527182695
73,35,0.9516338649475674
73,36,1.8016994440627672
73,37,1.2411365478068002
73,38,1.0677635074903173
73,39,1.0387946541573516
73,40,0.7423724159360487
73,41,1.3281468910545269
73,42,1.4472341241975264
73,43,1.8911093734667153
73,44,1.0478413506947781
73,45,0.6779177063649995
73,46,1.9028619144536982
73,47,1.9252261586374941
73,48,1.912615609693535
73,49,0.6553488791426086
