83,292,1,32,43.5644,-116.223,42.6855,-114.792,42.4877,-114.489,42.2474,-114.129,41.9627,-113.71,41.6355,-113.238,41.2716,-112.72,40.8797,-112.17,40.469,-111.598,40.0475,-111.013,39.6211,-110.421,39.1939,-109.824,38.7686,-109.225,38.3473,-108.622,37.9314,-108.017,37.5217,-107.41,37.1183,-106.8,36.7207,-106.189,36.3279,-105.576,35.9388,-104.963,35.5526,-104.349,35.1686,-103.734,34.7867,-103.12,34.4069,-102.508,34.0304,-101.899,33.6593,-101.298,33.2973,-100.713,32.9497,-100.15,32.6223,-99.6208,32.3202,-99.1329,32.0469,-98.6921,31.8037,-98.3003,31.5903,-97.957,30.5886,-96.3638
262,161,1,32,37.3805,-120.568,38.1764,-120.795,38.3402,-120.842,38.5337,-120.895,38.7563,-120.956,39.0048,-121.022,39.2739,-121.09,39.5572,-121.158,39.8491,-121.225,40.1455,-121.289,40.4443,-121.352,40.7446,-121.412,41.0459,-121.471,41.3483,-121.531,41.6515,-121.59,41.9553,-121.65,42.2597,-121.71,42.5645,-121.771,42.8698,-121.832,43.1758,-121.893,43.4826,-121.952,43.7903,-122.01,44.0983,-122.063,44.4057,-122.112,44.7105,-122.156,45.0101,-122.193,45.3008,-122.224,45.5784,-122.249,45.8387,-122.267,46.0783,-122.281,46.2949,-122.291,46.4877,-122.298,46.6572,-122.302,47.449,-122.309
226,522,1,32,27.9755,-82.5332,28.4811,-82.8581,28.5882,-82.9271,28.7155,-83.0089,28.8628,-83.1035,29.0282,-83.2096,29.2085,-83.3249,29.3993,-83.4465,29.5965,-83.572,29.7969,-83.6992,29.9986,-83.827,30.2006,-83.9547,30.4025,-84.0823,30.6043,-84.2098,30.806,-84.3374,31.0077,-84.4653,31.2095,-84.5932,31.4114,-84.721,31.6134,-84.8484,31.8158,-84.9755,32.0184,-85.1022,32.221,-85.2288,32.4232,-85.3556,32.6242,-85.4824,32.8233,-85.6089,33.0191,-85.7342,33.2097,-85.857,33.3925,-85.9752,33.5646,-86.0868,33.7234,-86.19,33.8671,-86.2836,33.9949,-86.3668,34.1072,-86.4398,34.6372,-86.7751
292,327,1,32,30.5886,-96.3638,31.2919,-94.6971,31.44,-94.3472,31.6162,-93.9322,31.8206,-93.4526,32.0508,-92.9146,32.3024,-92.3301,32.5695,-91.7132,32.8463,-91.0773,33.1281,-90.4328,33.4116,-89.7863,33.6945,-89.1415,33.9759,-88.5003,34.2551,-87.8632,34.5322,-87.2304,34.8073,-86.6012,35.0806,-85.9752,35.3526,-85.3513,35.6236,-84.7289,35.8942,-84.1073,36.165,-83.4861,36.4363,-82.865,36.7081,-82.2442,36.9802,-81.6246,37.2517,-81.0082,37.5209,-80.3992,37.7851,-79.8038,38.0408,-79.2308,38.2839,-78.6892,38.5106,-78.1875,38.7182,-77.7312,38.9052,-77.3227,39.0712,-76.9619,39.8719,-75.2411
292,393,1,32,30.5886,-96.3638,31.4754,-95.1849,31.6578,-94.9361,31.8733,-94.6402,32.1214,-94.2966,32.3988,-93.9089,32.6994,-93.4837,33.016,-93.029,33.3425,-92.5517,33.6747,-92.0566,34.0113,-91.5461,34.3535,-91.022,34.7039,-90.486,35.0658,-89.9404,35.4418,-89.3879,35.8332,-88.8306,36.2394,-88.2693,36.6578,-87.7038,37.0843,-87.1327,37.5144,-86.5545,37.9437,-85.9686,38.3687,-85.3759,38.7866,-84.7794,39.1953,-84.1844,39.593,-83.5977,39.977,-83.0275,40.3443,-82.4825,40.6908,-81.971,41.0122,-81.5,41.3054,-81.0739,41.5684,-80.6944,41.8009,-80.3606,42.0041,-80.0702,42.9405,-78.7322
90,436,1,32,38.6784,-104.757,39.1042,-102.431,39.1901,-101.942,39.2896,-101.363,39.4009,-100.691,39.5207,-99.9373,39.644,-99.1157,39.7661,-98.2457,39.8831,-97.3452,39.9931,-96.4279,40.0961,-95.5025,40.1934,-94.5734,40.2868,-93.6429,40.3781,-92.7115,40.4685,-91.7793,40.559,-90.8459,40.65,-89.911,40.7419,-88.9739,40.8356,-88.0343,40.9326,-87.0922,41.0345,-86.1476,41.143,-85.2011,41.2589,-84.254,41.3819,-83.3083,41.5106,-82.368,41.642,-81.4399,41.7729,-80.5344,41.8996,-79.665,42.0188,-78.8466,42.1282,-78.0922,42.2266,-77.4102,42.3137,-76.804,42.3899,-76.2728,42.7483,-73.8017
214,327,1,32,31.3949,-92.2958,32.2652,-90.9251,32.4462,-90.6384,32.6589,-90.2992,32.901,-89.9084,33.1668,-89.4717,33.4467,-88.9994,33.7303,-88.5035,34.0082,-87.9951,34.2742,-87.482,34.5259,-86.9688,34.7643,-86.4573,34.9923,-85.9475,35.2136,-85.439,35.4316,-84.9312,35.6488,-84.4234,35.8668,-83.9154,36.0861,-83.4074,36.3066,-82.8996,36.528,-82.3924,36.7499,-81.8862,36.9722,-81.3809,37.1945,-80.8769,37.4171,-80.3748,37.6396,-79.8759,37.8613,-79.3834,38.0805,-78.9022,38.2946,-78.4391,38.5,-78.0018,38.6933,-77.5969,38.8716,-77.229,39.0331,-76.9003,39.1771,-76.6106,39.8719,-75.2411
292,75,1,32,30.5886,-96.3638,31.3025,-94.6931,31.4511,-94.3432,31.6276,-93.9284,31.8323,-93.4489,32.0627,-92.9113,32.3145,-92.3272,32.5818,-91.7109,32.8587,-91.0758,33.1403,-90.4321,33.4232,-89.7865,33.705,-89.1424,33.9847,-88.5014,34.2618,-87.8641,34.5366,-87.2304,34.8096,-86.6001,35.0813,-85.9727,35.3521,-85.3476,35.6222,-84.7243,35.8912,-84.1026,36.1583,-83.4827,36.4222,-82.8654,36.6808,-82.2521,36.9317,-81.6452,37.172,-81.0478,37.399,-80.464,37.6105,-79.8988,37.8054,-79.3578,37.9835,-78.8472,38.1452,-78.3723,38.2915,-77.9369,38.4232,-77.543,38.541,-77.1913,39.1295,-75.466
494,258,1,32,41.8847,-91.7108,41.7822,-90.4284,41.7592,-90.1601,41.7318,-89.8418,41.7001,-89.4737,41.6644,-89.0601,41.6256,-88.6096,41.5848,-88.1319,41.5429,-87.6361,41.5012,-87.128,41.4604,-86.6102,41.4216,-86.082,41.3855,-85.5413,41.3523,-84.9862,41.3213,-84.4171,41.2906,-83.8373,41.2568,-83.254,41.2159,-82.6767,41.1644,-82.1151,41.1002,-81.5767,41.0232,-81.0653,40.935,-80.5801,40.8384,-80.1176,40.7359,-79.6724,40.6299,-79.2397,40.5222,-78.8167,40.414,-78.4037,40.3065,-78.0037,40.2006,-77.6219,40.0976,-77.2638,39.9989,-76.9342,39.906,-76.6356,39.8199,-76.3693,39.3678,-75.0722
327,51,1,32,39.8719,-75.2411,40.1586,-74.7898,40.2266,-74.6946,40.3102,-74.5807,40.4103,-74.448,40.527,-74.2977,40.6583,-74.1327,40.8018,-73.9569,40.9544,-73.7739,41.1134,-73.5864,41.2766,-73.3963,41.4427,-73.2044,41.6103,-73.011,41.7788,-72.8163,41.9478,-72.6203,42.1169,-72.4231,42.2862,-72.2247,42.4557,-72.0255,42.6255,-71.8256,42.7956,-71.6252,42.9654,-71.4247,43.1342,-71.2241,43.3009,-71.0237,43.4639,-70.8239,43.6214,-70.6253,43.7714,-70.4293,43.912,-70.2379,44.0415,-70.0541,44.1585,-69.8811,44.2625,-69.7218,44.3535,-69.578,44.4324,-69.4505,44.5002,-69.3391,44.8074,-68.8281
451,431,1,32,34.1854,-79.7239,34.5852,-79.3856,34.6689,-79.3132,34.7682,-79.2271,34.8831,-79.1275,35.0121,-79.0157,35.1527,-78.8944,35.3014,-78.7668,35.4551,-78.6356,35.6111,-78.5032,35.7681,-78.3708,35.9252,-78.2391,36.0822,-78.1081,36.2391,-77.9777,36.3962,-77.8476,36.5537,-77.7173,36.7118,-77.5866,36.8704,-77.4552,37.0296,-77.3229,37.1894,-77.1898,37.3499,-77.0559,37.5116,-76.9216,37.6748,-76.7874,37.84,-76.6543,38.0073,-76.5236,38.1758,-76.3973,38.3437,-76.2776,38.5082,-76.167,38.6659,-76.0676,38.8135,-75.9809,38.9485,-75.907,39.0697,-75.8455,39.1767,-75.7951,39.6787,-75.6065
381,226,1,32,39.4991,-119.768,38.511,-116.815,38.3156,-116.199,38.0876,-115.467,37.8279,-114.622,37.5396,-113.673,37.228,-112.642,36.8981,-111.552,36.554,-110.426,36.1976,-109.284,35.8294,-108.137,35.4482,-106.991,35.053,-105.852,34.6437,-104.722,34.2223,-103.601,33.793,-102.486,33.3622,-101.375,32.9376,-100.264,32.5268,-99.1494,32.1356,-98.0283,31.7676,-96.901,31.4232,-95.7697,31.1008,-94.6386,30.7969,-93.5133,30.5076,-92.4007,30.2303,-91.3099,29.9638,-90.2528,29.7096,-89.2442,29.4704,-88.2997,29.2494,-87.4327,29.049,-86.6515,28.8703,-85.9587,28.7131,-85.3525,27.9755,-82.5332
146,292,1,32,32.1665,-110.883,32.0455,-109.769,32.0202,-109.537,31.9902,-109.26,31.9555,-108.941,31.9165,-108.583,31.8741,-108.193,31.8293,-107.78,31.783,-107.354,31.7358,-106.92,31.6882,-106.482,31.6405,-106.043,31.5927,-105.603,31.5449,-105.163,31.4971,-104.723,31.4493,-104.283,31.4015,-103.843,31.3536,-103.403,31.3058,-102.963,31.258,-102.523,31.2102,-102.084,31.1624,-101.644,31.1147,-101.204,31.067,-100.766,31.0197,-100.331,30.973,-99.9011,30.9275,-99.4818,30.8837,-99.0794,30.8426,-98.7006,30.8046,-98.3514,30.7703,-98.0358,30.7398,-97.7552,30.7131,-97.5093,30.5886,-96.3638
381,277,1,32,39.4991,-119.768,38.481,-116.875,38.2678,-116.271,38.0151,-115.556,37.723,-114.729,37.3955,-113.802,37.0397,-112.794,36.6643,-111.729,36.2778,-110.629,35.8865,-109.512,35.4949,-108.388,35.1057,-107.264,34.7211,-106.142,34.3437,-105.025,33.9766,-103.914,33.6241,-102.811,33.291,-101.715,32.982,-100.629,32.7007,-99.5543,32.4485,-98.4909,32.2244,-97.4394,32.0254,-96.3995,31.8472,-95.3707,31.6854,-94.3534,31.5362,-93.3496,31.3973,-92.3648,31.2676,-91.4083,31.1473,-90.4931,31.0371,-89.6338,30.9375,-88.8431,30.8488,-88.1292,30.771,-87.495,30.7033,-86.9393,30.3965,-84.3503
37,292,1,32,38.2627,-121.927,37.469,-119.729,37.3033,-119.269,37.1087,-118.724,36.8874,-118.097,36.6446,-117.398,36.3885,-116.648,36.1284,-115.867,35.8721,-115.078,35.6247,-114.293,35.3885,-113.521,35.1633,-112.763,34.9477,-112.018,34.7399,-111.281,34.5382,-110.552,34.341,-109.828,34.1468,-109.108,33.9538,-108.388,33.7606,-107.669,33.5653,-106.946,33.3667,-106.218,33.1637,-105.484,32.9559,-104.743,32.744,-103.997,32.5297,-103.25,32.3158,-102.508,32.1063,-101.781,31.9055,-101.081,31.7173,-100.423,31.5452,-99.8157,31.3907,-99.2674,31.2543,-98.7804,31.1354,-98.3538,30.5886,-96.3638
869,867,1,32,55.2063,-132.828,55.2927,-132.671,55.2986,-132.647,55.3031,-132.619,55.3057,-132.589,55.306,-132.556,55.3038,-132.523,55.2994,-132.489,55.2932,-132.455,55.2859,-132.421,55.2781,-132.387,55.2703,-132.352,55.2626,-132.318,55.2552,-132.284,55.2482,-132.249,55.2417,-132.214,55.2356,-132.178,55.23,-132.143,55.2247,-132.107,55.2197,-132.071,55.2146,-132.035,55.2091,-131.999,55.203,-131.964,55.1964,-131.929,55.1893,-131.895,55.1823,-131.861,55.1756,-131.828,55.1697,-131.796,55.1646,-131.765,55.1602,-131.737,55.1564,-131.711,55.1529,-131.688,55.1496,-131.668,55.131,-131.578
869,383,1,32,55.2063,-132.828,54.3771,-128.832,54.1792,-128.018,53.9399,-127.056,53.6589,-125.95,53.3398,-124.714,52.9899,-123.373,52.6184,-121.961,52.2339,-120.505,51.843,-119.026,51.4493,-117.539,51.0546,-116.048,50.6591,-114.557,50.2627,-113.067,49.8653,-111.578,49.4666,-110.09,49.0668,-108.603,48.6661,-107.117,48.2649,-105.632,47.8634,-104.149,47.4619,-102.668,47.0603,-101.19,46.6591,-99.7142,46.2588,-98.2446,45.861,-96.7859,45.4683,-95.3477,45.0853,-93.9457,44.7176,-92.6003,44.3714,-91.3343,44.0523,-90.1675,43.7638,-89.1129,43.5073,-88.1756,43.2824,-87.3542,42.2379,-83.5304
866,383,1,32,55.4817,-132.646,54.4491,-128.78,54.2342,-127.976,53.9797,-127.023,53.6859,-125.924,53.3569,-124.692,52.9999,-123.355,52.6237,-121.944,52.2363,-120.489,51.8437,-119.012,51.4492,-117.526,51.0541,-116.038,50.6586,-114.551,50.2623,-113.063,49.8649,-111.577,49.4662,-110.091,49.0663,-108.605,48.6654,-107.12,48.264,-105.634,47.8622,-104.15,47.4604,-102.668,47.0589,-101.187,46.6579,-99.7107,46.2582,-98.2401,45.861,-96.781,45.4689,-95.3432,45.0862,-93.9421,44.7185,-92.5982,44.3721,-91.334,44.0526,-90.1691,43.7637,-89.1162,43.5068,-88.1801,43.2817,-87.3595,42.2379,-83.5304
292,604,1,32,30.5886,-96.3638,30.4255,-95.274,30.3936,-95.0444,30.3561,-94.7716,30.3132,-94.4551,30.2658,-94.0986,30.2161,-93.7084,30.1672,-93.2921,30.1237,-92.8559,30.0908,-92.4038,30.0738,-91.9373,30.0767,-91.4571,30.101,-90.9642,30.1452,-90.4603,30.2046,-89.9477,30.2731,-89.4288,30.345,-88.9059,30.4162,-88.3807,30.4843,-87.8558,30.5486,-87.3349,30.6085,-86.8227,30.6636,-86.3248,30.7135,-85.8459,30.7585,-85.3893,30.7996,-84.9566,30.8386,-84.5479,30.8774,-84.1635,30.917,-83.8043,30.9574,-83.4723,30.9975,-83.1698,31.036,-82.8981,31.072,-82.6574,31.1045,-82.4468,31.2588,-81.4665
495,431,1,32,43.879,-91.2567,43.519,-90.0541,43.4436,-89.8027,43.355,-89.5048,43.2539,-89.1605,43.1423,-88.774,43.0232,-88.3529,42.8994,-87.9057,42.7729,-87.4397,42.6441,-86.959,42.5122,-86.4644,42.3764,-85.9549,42.2356,-85.429,42.0902,-84.8863,41.9411,-84.3286,41.7904,-83.7609,41.6408,-83.1907,41.4948,-82.6269,41.3545,-82.0782,41.2211,-81.5511,41.0946,-81.0485,40.974,-80.57,40.8581,-80.1122,40.7459,-79.6708,40.6369,-79.2426,40.5311,-78.8265,40.4293,-78.425,40.3327,-78.043,40.2423,-77.6867,40.1593,-77.3617,40.0842,-77.0714,40.0173,-76.8166,39.9583,-76.5962,39.6787,-75.6065
868,383,1,32,55.6881,-132.537,54.5087,-128.755,54.279,-127.957,54.011,-127.011,53.7059,-125.917,53.3684,-124.689,53.0062,-123.355,52.6276,-121.946,52.2397,-120.493,51.8476,-119.017,51.4537,-117.531,51.0589,-116.043,50.6635,-114.554,50.2675,-113.066,49.8706,-111.578,49.4728,-110.092,49.0739,-108.606,48.674,-107.121,48.2729,-105.638,47.8707,-104.155,47.4676,-102.674,47.064,-101.195,46.6604,-99.7185,46.2579,-98.2476,45.8584,-96.7875,45.4648,-95.3481,45.0816,-93.945,44.7146,-92.5991,44.3697,-91.333,44.0521,-90.1665,43.7653,-89.1125,43.5103,-88.1759,43.2866,-87.3551,42.2379,-83.5304
226,609,1,32,27.9755,-82.5332,28.814,-82.3584,28.9845,-82.323,29.185,-82.2808,29.415,-82.2309,29.6718,-82.1726,29.951,-82.1062,30.2478,-82.0332,30.5589,-81.9576,30.8826,-81.8855,31.2189,-81.8246,31.5685,-81.7821,31.9313,-81.7632,32.3066,-81.7694,32.692,-81.7985,33.0846,-81.8452,33.4807,-81.902,33.8766,-81.9602,34.2685,-82.0101,34.6526,-82.0421,35.026,-82.047,35.3861,-82.0179,35.7324,-81.9518,36.0653,-81.8503,36.3865,-81.7196,36.6974,-81.5693,36.9981,-81.4099,37.2868,-81.251,37.56,-81.1002,37.8139,-80.9623,38.0454,-80.8396,38.2529,-80.7324,38.4359,-80.6399,39.2966,-80.2281
531,292,1,32,33.6192,-114.717,33.3868,-113.309,33.3382,-113.015,33.2805,-112.666,33.2139,-112.262,33.1391,-111.809,33.0577,-111.317,32.9716,-110.795,32.8826,-110.256,32.792,-109.707,32.7006,-109.154,32.6089,-108.599,32.5171,-108.043,32.4253,-107.487,32.3335,-106.931,32.2417,-106.375,32.1498,-105.818,32.058,-105.262,31.9661,-104.706,31.8743,-104.15,31.7825,-103.594,31.6907,-103.038,31.599,-102.483,31.5075,-101.929,31.4166,-101.378,31.3269,-100.835,31.2394,-100.305,31.1554,-99.7965,31.0764,-99.3177,31.0035,-98.8763,30.9376,-98.4773,30.879,-98.1227,30.8277,-97.8118,30.5886,-96.3638
262,330,1,32,37.3805,-120.568,37.0215,-119.317,36.9463,-119.055,36.8568,-118.745,36.7528,-118.386,36.6355,-117.982,36.5072,-117.544,36.3707,-117.081,36.2288,-116.606,36.0838,-116.127,35.9371,-115.654,35.7899,-115.19,35.6426,-114.741,35.496,-114.311,35.3508,-113.899,35.2074,-113.506,35.0665,-113.129,34.9289,-112.764,34.795,-112.407,34.6656,-112.055,34.5412,-111.705,34.4224,-111.356,34.3094,-111.008,34.2018,-110.663,34.0994,-110.322,34.0018,-109.988,33.9088,-109.663,33.8207,-109.353,33.7385,-109.061,33.6627,-108.793,33.5943,-108.551,33.5333,-108.336,33.4799,-108.147,33.2369,-107.272
262,575,1,32,37.3805,-120.568,37.6128,-118.23,37.6614,-117.741,37.7188,-117.162,37.7846,-116.492,37.8578,-115.741,37.9369,-114.923,38.0199,-114.058,38.1052,-113.162,38.192,-112.248,38.2795,-111.323,38.3677,-110.391,38.4565,-109.453,38.5457,-108.511,38.6352,-107.564,38.7247,-106.615,38.8137,-105.661,38.9019,-104.704,38.9889,-103.743,39.0745,-102.779,39.1583,-101.81,39.2398,-100.84,39.3183,-99.8708,39.3925,-98.907,39.4612,-97.9553,39.523,-97.0247,39.577,-96.1266,39.6229,-95.274,39.6611,-94.4795,39.6927,-93.7532,39.7187,-93.1009,39.7403,-92.5237,39.7584,-92.0192,39.8441,-89.6779
262,635,1,32,37.3805,-120.568,37.8435,-120.85,37.9403,-120.909,38.0551,-120.979,38.1879,-121.06,38.3368,-121.151,38.499,-121.249,38.6704,-121.354,38.8478,-121.462,39.0282,-121.572,39.2102,-121.683,39.3928,-121.794,39.5757,-121.905,39.7586,-122.017,39.9415,-122.128,40.1244,-122.24,40.3073,-122.351,40.4903,-122.463,40.6732,-122.574,40.8561,-122.686,41.039,-122.797,41.2219,-122.908,41.4045,-123.02,41.5867,-123.131,41.7678,-123.241,41.9464,-123.35,42.1207,-123.456,42.288,-123.558,42.4455,-123.654,42.5907,-123.743,42.7219,-123.822,42.8386,-123.894,42.9408,-123.956,43.4171,-124.246
262,638,1,32,37.3805,-120.568,37.738,-119.984,37.8141,-119.861,37.9046,-119.715,38.0095,-119.546,38.1274,-119.357,38.2559,-119.151,38.3913,-118.932,38.5304,-118.705,38.6703,-118.471,38.8092,-118.231,38.9466,-117.987,39.0835,-117.739,39.2219,-117.487,39.3648,-117.233,39.5147,-116.98,39.6738,-116.729,39.8425,-116.48,40.0202,-116.233,40.2049,-115.99,40.3946,-115.748,40.5871,-115.507,40.781,-115.267,40.9748,-115.027,41.1674,-114.788,41.3572,-114.552,41.542,-114.322,41.7191,-114.1,41.8854,-113.891,42.0383,-113.698,42.1763,-113.524,42.2987,-113.369,42.4059,-113.233,42.9098,-112.596
262,161,1,32,37.3805,-120.568,38.1764,-120.795,38.3402,-120.842,38.5337,-120.895,38.7563,-120.956,39.0048,-121.022,39.2739,-121.09,39.5572,-121.158,39.8491,-121.225,40.1455,-121.289,40.4443,-121.352,40.7446,-121.412,41.0459,-121.471,41.3483,-121.531,41.6515,-121.59,41.9553,-121.65,42.2597,-121.71,42.5645,-121.771,42.8698,-121.832,43.1758,-121.893,43.4826,-121.952,43.7903,-122.01,44.0983,-122.063,44.4057,-122.112,44.7105,-122.156,45.0101,-122.193,45.3008,-122.224,45.5784,-122.249,45.8387,-122.267,46.0783,-122.281,46.2949,-122.291,46.4877,-122.298,46.6572,-122.302,47.449,-122.309
