262,638,1,32,37.3805,-120.568,37.7242,-119.95,37.7967,-119.819,37.8828,-119.662,37.9824,-119.48,38.0944,-119.275,38.2163,-119.051,38.3455,-118.814,38.4793,-118.569,38.6158,-118.319,38.7536,-118.067,38.8921,-117.814,39.0309,-117.56,39.1696,-117.307,39.3084,-117.054,39.4473,-116.802,39.5865,-116.549,39.7266,-116.296,39.8683,-116.044,40.0132,-115.793,40.1633,-115.543,40.3211,-115.296,40.4893,-115.052,40.6694,-114.813,40.8616,-114.581,41.0634,-114.356,41.2703,-114.14,41.476,-113.936,41.6739,-113.746,41.8583,-113.573,42.0257,-113.417,42.1745,-113.279,42.3047,-113.158,42.9098,-112.596
119,448,1,32,35.6565,-95.3667,35.6926,-94.2734,35.7008,-94.0454,35.7102,-93.7748,35.7204,-93.462,35.7311,-93.1107,35.7415,-92.7284,35.7512,-92.3238,35.7596,-91.9053,35.7664,-91.479,35.7711,-91.0487,35.7735,-90.6161,35.7731,-90.1823,35.7695,-89.7476,35.7624,-89.3121,35.7514,-88.8762,35.7368,-88.44,35.7187,-88.0036,35.6975,-87.567,35.6734,-87.1299,35.6468,-86.6921,35.6181,-86.2536,35.5874,-85.8145,35.5552,-85.3755,35.5221,-84.9385,35.4887,-84.5066,35.4558,-84.0847,35.4243,-83.6795,35.3949,-83.2978,35.368,-82.9457,35.3441,-82.6274,35.323,-82.3444,35.3046,-82.0963,35.214,-80.9431
227,448,1,32,48.9425,-97.2408,47.8896,-95.9908,47.6694,-95.7294,47.4083,-95.4195,47.1064,-95.0611,46.7676,-94.6589,46.3989,-94.2212,46.0089,-93.7582,45.6057,-93.2795,45.1952,-92.7922,44.7813,-92.3009,44.366,-91.8079,43.9502,-91.3143,43.5343,-90.8205,43.1183,-90.3266,42.7023,-89.8327,42.2863,-89.3389,41.8702,-88.845,41.4542,-88.3512,41.0382,-87.8573,40.6223,-87.3635,40.2064,-86.8698,39.791,-86.3766,39.3767,-85.8848,38.9649,-85.396,38.5586,-84.9137,38.1622,-84.4431,37.7817,-83.9914,37.4235,-83.5662,37.0934,-83.1742,36.7949,-82.8199,36.5297,-82.505,36.2972,-82.229,35.214,-80.9431
61,227,1,32,35.0424,-89.9767,36.0935,-90.4982,36.3146,-90.6063,36.577,-90.7345,36.8803,-90.8827,37.2208,-91.0489,37.5912,-91.2298,37.983,-91.4211,38.3881,-91.6187,38.8005,-91.8198,39.2164,-92.0224,39.6336,-92.2255,40.0511,-92.4288,40.4685,-92.6319,40.8855,-92.8348,41.3021,-93.0372,41.7182,-93.2391,42.1337,-93.4405,42.5487,-93.6414,42.9633,-93.8422,43.3777,-94.0434,43.7925,-94.2464,44.2081,-94.4527,44.6246,-94.6641,45.0411,-94.882,45.4553,-95.1061,45.8626,-95.3343,46.2564,-95.562,46.6293,-95.7836,46.9745,-95.9932,47.2874,-96.1863,47.566,-96.3604,47.8102,-96.5144,48.9425,-97.2408
449,372,1,32,36.0801,-115.152,35.3694,-112.552,35.2225,-112.008,35.0483,-111.363,34.8469,-110.617,34.6205,-109.78,34.3734,-108.869,34.1108,-107.906,33.8376,-106.91,33.5575,-105.897,33.2727,-104.875,32.9844,-103.85,32.6934,-102.825,32.3999,-101.799,32.1039,-100.773,31.8051,-99.7486,31.5024,-98.7247,31.1941,-97.702,30.8778,-96.6798,30.5507,-95.6568,30.211,-94.6308,29.858,-93.5988,29.4931,-92.5585,29.1199,-91.509,28.7441,-90.4528,28.3727,-89.3971,28.0132,-88.3549,27.6729,-87.3442,27.3576,-86.3851,27.0714,-85.4954,26.8157,-84.6876,26.5906,-83.9673,26.3944,-83.3347,25.4886,-80.3836
262,330,1,32,37.3805,-120.568,37.4307,-119.591,37.439,-119.385,37.4461,-119.142,37.4493,-118.86,37.445,-118.547,37.4293,-118.209,37.3988,-117.858,37.3519,-117.501,37.2897,-117.145,37.2157,-116.791,37.1352,-116.439,37.0533,-116.085,36.9744,-115.729,36.9006,-115.367,36.8319,-114.999,36.7663,-114.625,36.6995,-114.244,36.6259,-113.855,36.5384,-113.456,36.4295,-113.045,36.2926,-112.622,36.1235,-112.185,35.9219,-111.736,35.6921,-111.281,35.4421,-110.826,35.183,-110.382,34.9262,-109.958,34.6818,-109.565,34.4572,-109.208,34.2561,-108.891,34.0796,-108.613,33.9267,-108.372,33.2369,-107.272
83,305,1,32,43.5644,-116.223,42.9713,-114.481,42.8736,-114.112,42.7684,-113.674,42.6599,-113.166,42.5528,-112.595,42.4511,-111.972,42.357,-111.311,42.2707,-110.626,42.1907,-109.927,42.1146,-109.221,42.0405,-108.511,41.9667,-107.798,41.8923,-107.083,41.8168,-106.366,41.7403,-105.648,41.6633,-104.929,41.5877,-104.212,41.516,-103.497,41.4519,-102.789,41.399,-102.089,41.3606,-101.401,41.3384,-100.726,41.3319,-100.064,41.3387,-99.4166,41.355,-98.7855,41.3768,-98.1747,41.4003,-97.5911,41.4231,-97.043,41.4435,-96.538,41.4611,-96.0814,41.4757,-95.6753,41.4878,-95.3192,41.534,-93.6631
335,372,1,32,36.0051,-94.1701,35.1704,-93.2824,34.9958,-93.0955,34.7892,-92.8724,34.5513,-92.6124,34.2857,-92.3167,33.9987,-91.9895,33.6974,-91.6358,33.3884,-91.2609,33.076,-90.869,32.762,-90.4636,32.4467,-90.0473,32.1293,-89.6224,31.8093,-89.191,31.4872,-88.7556,31.165,-88.3184,30.8456,-87.882,30.5323,-87.4486,30.2276,-87.0194,29.9316,-86.5942,29.642,-86.1713,29.3543,-85.7479,29.0631,-85.3212,28.7641,-84.8892,28.4553,-84.4518,28.1385,-84.0124,27.8194,-83.5773,27.5064,-83.1554,27.2086,-82.7567,26.9344,-82.3898,26.6889,-82.0601,26.4743,-81.7698,26.29,-81.5181,25.4886,-80.3836
300,227,1,32,32.8198,-97.3624,33.9977,-97.5231,34.2445,-97.5571,34.5372,-97.597,34.8759,-97.6423,35.2564,-97.6916,35.6709,-97.7431,36.1101,-97.7942,36.5653,-97.842,37.0299,-97.8834,37.5002,-97.9156,37.9742,-97.936,38.451,-97.943,38.9304,-97.9363,39.412,-97.9172,39.8959,-97.8878,40.382,-97.8513,40.8705,-97.8108,41.3617,-97.7693,41.8556,-97.7292,42.3523,-97.6918,42.8513,-97.6574,43.3518,-97.6258,43.8525,-97.596,44.351,-97.5668,44.8438,-97.5375,45.3253,-97.5077,45.7886,-97.4777,46.2257,-97.4481,46.6296,-97.4198,46.9957,-97.3935,47.3218,-97.3694,47.608,-97.3479,48.9425,-97.2408
149,227,1,32,47.9611,-97.4012,48.0364,-97.3889,48.0521,-97.3863,48.0708,-97.3833,48.0924,-97.3798,48.1166,-97.3758,48.1429,-97.3715,48.1708,-97.3669,48.1996,-97.3622,48.229,-97.3574,48.2586,-97.3526,48.2883,-97.3477,48.318,-97.3428,48.3477,-97.338,48.3774,-97.3332,48.4072,-97.3283,48.4369,-97.3234,48.4667,-97.3186,48.4964,-97.3137,48.5261,-97.3089,48.5559,-97.304,48.5856,-97.2991,48.6153,-97.2943,48.6449,-97.2894,48.6744,-97.2846,48.7034,-97.2799,48.7317,-97.2752,48.7589,-97.2708,48.7845,-97.2666,48.8082,-97.2628,48.8295,-97.2593,48.8484,-97.2562,48.8651,-97.2535,48.9425,-97.2408
61,227,1,32,35.0424,-89.9767,36.0935,-90.4982,36.3146,-90.6063,36.577,-90.7345,36.8803,-90.8827,37.2208,-91.0489,37.5912,-91.2298,37.983,-91.4211,38.3881,-91.6187,38.8005,-91.8198,39.2164,-92.0224,39.6336,-92.2255,40.0511,-92.4288,40.4685,-92.6319,40.8855,-92.8348,41.3021,-93.0372,41.7182,-93.2391,42.1337,-93.4405,42.5487,-93.6414,42.9633,-93.8422,43.3777,-94.0434,43.7925,-94.2464,44.2081,-94.4527,44.6246,-94.6641,45.0411,-94.882,45.4553,-95.1061,45.8626,-95.3343,46.2564,-95.562,46.6293,-95.7836,46.9745,-95.9932,47.2874,-96.1863,47.566,-96.3604,47.8102,-96.5144,48.9425,-97.2408
808,122,1,32,39.2997,-114.842,38.7891,-113.75,38.6818,-113.522,38.5546,-113.253,38.4078,-112.94,38.2436,-112.59,38.0658,-112.207,37.88,-111.802,37.6923,-111.38,37.5091,-110.948,37.3372,-110.506,37.1833,-110.054,37.0533,-109.589,36.9506,-109.11,36.8739,-108.615,36.8155,-108.107,36.7616,-107.589,36.6943,-107.069,36.5956,-106.553,36.4521,-106.048,36.2586,-105.558,36.0189,-105.087,35.7462,-104.632,35.4597,-104.194,35.1816,-103.77,34.9329,-103.362,34.7284,-102.97,34.5751,-102.599,34.4711,-102.256,34.4085,-101.943,34.3766,-101.665,34.365,-101.423,34.3653,-101.214,34.4338,-100.288
149,227,1,32,47.9611,-97.4012,48.0364,-97.3889,48.0521,-97.3863,48.0708,-97.3833,48.0924,-97.3798,48.1166,-97.3758,48.1429,-97.3715,48.1708,-97.3669,48.1996,-97.3622,48.229,-97.3574,48.2586,-97.3526,48.2883,-97.3477,48.318,-97.3428,48.3477,-97.338,48.3774,-97.3332,48.4072,-97.3283,48.4369,-97.3234,48.4667,-97.3186,48.4964,-97.3137,48.5261,-97.3089,48.5559,-97.304,48.5856,-97.2991,48.6153,-97.2943,48.6449,-97.2894,48.6744,-97.2846,48.7034,-97.2799,48.7317,-97.2752,48.7589,-97.2708,48.7845,-97.2666,48.8082,-97.2628,48.8295,-97.2593,48.8484,-97.2562,48.8651,-97.2535,48.9425,-97.2408
262,393,1,32,37.3805,-120.568,37.9968,-117.522,38.1241,-116.883,38.2735,-116.123,38.4436,-115.241,38.6306,-114.245,38.8283,-113.151,39.0298,-111.982,39.2294,-110.758,39.4229,-109.497,39.609,-108.212,39.7877,-106.912,39.9606,-105.605,40.1293,-104.296,40.2951,-102.991,40.459,-101.69,40.6212,-100.396,40.7815,-99.1062,40.9393,-97.8213,41.094,-96.5398,41.2448,-95.261,41.3914,-93.9844,41.5336,-92.7105,41.6714,-91.4408,41.8047,-90.1797,41.9333,-88.9359,42.0566,-87.7229,42.1735,-86.559,42.2827,-85.4641,42.3827,-84.4556,42.4729,-83.5446,42.5528,-82.7354,42.6227,-82.0266,42.9405,-78.7322
83,469,1,32,43.5644,-116.223,43.5838,-114.744,43.5896,-114.434,43.5966,-114.066,43.6051,-113.641,43.6149,-113.164,43.626,-112.645,43.6379,-112.096,43.6498,-111.528,43.6609,-110.949,43.67,-110.365,43.6759,-109.778,43.6777,-109.189,43.675,-108.598,43.6678,-108.007,43.6569,-107.415,43.6439,-106.823,43.6306,-106.231,43.6189,-105.64,43.6104,-105.051,43.6059,-104.462,43.6055,-103.874,43.6083,-103.288,43.6132,-102.702,43.6187,-102.12,43.6236,-101.544,43.6269,-100.981,43.6283,-100.439,43.6278,-99.9271,43.6257,-99.4546,43.6224,-99.0266,43.6184,-98.6454,43.614,-98.3108,43.582,-96.7419
83,265,1,32,43.5644,-116.223,42.6811,-114.945,42.4963,-114.703,42.2768,-114.425,42.0226,-114.116,41.7368,-113.783,41.4253,-113.433,41.095,-113.075,40.7528,-112.713,40.4037,-112.35,40.0509,-111.987,39.6961,-111.622,39.3401,-111.256,38.9836,-110.887,38.6266,-110.516,38.2693,-110.143,37.9117,-109.768,37.5537,-109.392,37.195,-109.013,36.8357,-108.633,36.4759,-108.252,36.1158,-107.87,35.7559,-107.486,35.3968,-107.102,35.0399,-106.719,34.6877,-106.341,34.3439,-105.97,34.0139,-105.614,33.7031,-105.278,33.4165,-104.968,33.1573,-104.688,32.927,-104.438,32.7249,-104.22,31.7796,-103.201
226,568,1,32,27.9755,-82.5332,28.9235,-81.9675,29.1222,-81.849,29.3581,-81.7083,29.6311,-81.5458,29.938,-81.3637,30.2726,-81.1663,30.6272,-80.9583,30.9948,-80.7447,31.3701,-80.5288,31.75,-80.3129,32.1329,-80.0981,32.5185,-79.8853,32.9065,-79.6746,33.297,-79.4664,33.6901,-79.2602,34.0858,-79.0556,34.4846,-78.8514,34.8877,-78.6465,35.2966,-78.4396,35.7134,-78.2299,36.1401,-78.0174,36.5777,-77.8034,37.0256,-77.5905,37.4805,-77.3825,37.9361,-77.1835,38.3829,-76.9973,38.8098,-76.8263,39.2058,-76.6716,39.5624,-76.5329,39.8753,-76.4092,40.1442,-76.2992,40.3718,-76.2018,41.3385,-75.7234
262,552,1,32,37.3805,-120.568,37.0473,-118.961,36.9784,-118.624,36.8968,-118.224,36.8026,-117.759,36.697,-117.234,36.5826,-116.66,36.4621,-116.048,36.3384,-115.411,36.2136,-114.759,36.0889,-114.098,35.9649,-113.433,35.8419,-112.766,35.72,-112.098,35.5997,-111.43,35.4818,-110.762,35.3672,-110.094,35.2575,-109.428,35.1543,-108.764,35.0597,-108.105,34.976,-107.451,34.905,-106.803,34.8477,-106.161,34.8042,-105.525,34.773,-104.893,34.7517,-104.265,34.7374,-103.643,34.7272,-103.032,34.7184,-102.442,34.7092,-101.883,34.6984,-101.364,34.6858,-100.891,34.6719,-100.468,34.5677,-98.4166
850,945,1,32,66.8881,-157.162,66.0541,-155.296,65.8798,-154.906,65.6729,-154.443,65.4339,-153.908,65.1655,-153.308,64.8735,-152.655,64.5646,-151.963,64.2452,-151.249,63.9201,-150.521,63.5923,-149.788,63.2634,-149.052,62.9341,-148.315,62.6046,-147.578,62.2751,-146.841,61.9456,-146.104,61.6161,-145.367,61.2867,-144.629,60.9572,-143.892,60.6277,-143.155,60.2982,-142.418,59.9689,-141.681,59.6398,-140.945,59.3117,-140.211,58.9856,-139.481,58.6638,-138.761,58.3498,-138.058,58.0484,-137.384,57.7647,-136.749,57.5032,-136.164,57.2669,-135.635,57.0568,-135.165,56.8726,-134.753,56.0147,-132.834
58,119,1,32,48.6084,-112.376,47.6426,-111.133,47.4416,-110.872,47.2035,-110.563,46.9286,-110.207,46.6208,-109.806,46.2865,-109.37,45.9337,-108.909,45.5697,-108.432,45.1993,-107.945,44.8251,-107.454,44.4474,-106.96,44.0653,-106.465,43.678,-105.969,43.285,-105.473,42.8873,-104.974,42.4868,-104.474,42.0866,-103.971,41.6891,-103.464,41.2958,-102.953,40.9062,-102.437,40.5187,-101.915,40.1308,-101.388,39.7411,-100.856,39.3495,-100.322,38.9586,-99.7906,38.5733,-99.2698,38.2005,-98.7679,37.8474,-98.2945,37.5207,-97.8575,37.2245,-97.4623,36.9608,-97.1108,36.7295,-96.8026,35.6565,-95.3667
922,183,1,32,54.8474,-163.41,53.5757,-157.448,53.3088,-156.201,52.9921,-154.722,52.6259,-153.012,52.2148,-151.093,51.7673,-149.005,51.2939,-146.796,50.8045,-144.512,50.3065,-142.187,49.8048,-139.843,49.302,-137.491,48.799,-135.137,48.2962,-132.782,47.7936,-130.427,47.291,-128.072,46.7885,-125.717,46.2861,-123.363,45.7837,-121.008,45.2815,-118.653,44.7794,-116.299,44.2774,-113.945,43.7756,-111.593,43.2749,-109.247,42.7768,-106.916,42.2849,-104.616,41.8045,-102.371,41.3428,-100.216,40.9078,-98.1862,40.5066,-96.3149,40.1437,-94.6231,39.8211,-93.1191,39.5385,-91.8008,38.228,-85.6637
812,51,1,32,44.8897,-116.101,44.6154,-112.552,44.5601,-111.808,44.4965,-110.925,44.4268,-109.905,44.3547,-108.759,44.2851,-107.512,44.2233,-106.192,44.1733,-104.826,44.1371,-103.435,44.1145,-102.031,44.1033,-100.622,44.1004,-99.2111,44.1029,-97.7998,44.108,-96.3887,44.1145,-94.9776,44.1218,-93.5658,44.1304,-92.1521,44.1417,-90.7346,44.1573,-89.3117,44.1794,-87.8814,44.2093,-86.4427,44.2481,-84.9957,44.2953,-83.5434,44.3495,-82.0925,44.408,-80.6556,44.4676,-79.2508,44.5251,-77.9013,44.5777,-76.6315,44.6237,-75.462,44.6624,-74.4061,44.694,-73.4686,44.7194,-72.6477,44.8074,-68.8281
829,183,1,32,59.8765,-163.169,58.7065,-156.849,58.4511,-155.547,58.1437,-154.01,57.782,-152.24,57.3674,-150.263,56.9046,-148.124,56.4004,-145.875,55.8612,-143.563,55.2919,-141.223,54.6959,-138.874,54.0755,-136.527,53.4327,-134.184,52.7703,-131.846,52.0913,-129.512,51.399,-127.182,50.6966,-124.857,49.9867,-122.535,49.2715,-120.217,48.5523,-117.903,47.8301,-115.591,47.1056,-113.282,46.3794,-110.977,45.6526,-108.681,44.9277,-106.4,44.2095,-104.151,43.5061,-101.957,42.8283,-99.8518,42.1883,-97.8705,41.5972,-96.0444,41.062,-94.3941,40.586,-92.9275,40.1687,-91.6425,38.228,-85.6637
831,183,1,32,61.7789,-161.319,59.8016,-155.738,59.4088,-154.564,58.9522,-153.167,58.4364,-151.545,57.8716,-149.717,57.2726,-147.715,56.6536,-145.586,56.0251,-143.37,55.3916,-141.101,54.7525,-138.802,54.1051,-136.487,53.4463,-134.164,52.7749,-131.837,52.0912,-129.51,51.3971,-127.184,50.6947,-124.86,49.9861,-122.538,49.2723,-120.219,48.5543,-117.903,47.8324,-115.59,47.1072,-113.28,46.3795,-110.975,45.651,-108.678,44.9248,-106.397,44.2063,-104.147,43.5039,-101.954,42.8283,-99.8492,42.1913,-97.8688,41.6032,-96.0437,41.0707,-94.3944,40.5965,-92.9287,40.1802,-91.6442,38.228,-85.6637
308,305,1,32,32.5109,-92.0377,33.0498,-92.2274,33.1652,-92.2662,33.3036,-92.3117,33.4661,-92.3632,33.6523,-92.4192,33.8608,-92.4778,34.0887,-92.5364,34.3336,-92.593,34.5925,-92.6464,34.8628,-92.6961,35.1417,-92.7427,35.4265,-92.787,35.7148,-92.8298,36.0049,-92.8718,36.2957,-92.9135,36.5868,-92.9551,36.8783,-92.9966,37.1701,-93.0379,37.462,-93.0791,37.7536,-93.1205,38.0444,-93.1622,38.3338,-93.2043,38.6213,-93.2467,38.9061,-93.2894,39.1867,-93.3316,39.4605,-93.3728,39.7239,-93.4121,39.9726,-93.4488,40.2026,-93.4822,40.4113,-93.5121,40.5975,-93.5384,40.7612,-93.5612,41.534,-93.6631
432,227,1,32,53.9001,-166.544,53.5156,-161.224,53.4355,-160.113,53.3404,-158.795,53.2305,-157.271,53.1071,-155.56,52.9727,-153.699,52.8305,-151.73,52.6835,-149.695,52.5341,-147.623,52.3837,-145.534,52.2333,-143.438,52.0833,-141.341,51.9337,-139.242,51.7845,-137.144,51.6356,-135.046,51.4868,-132.948,51.3378,-130.85,51.1886,-128.752,51.0392,-126.653,50.8895,-124.555,50.7397,-122.456,50.5901,-120.359,50.4408,-118.267,50.2927,-116.188,50.1466,-114.136,50.0043,-112.134,49.8678,-110.212,49.7395,-108.403,49.6212,-106.736,49.5144,-105.229,49.4193,-103.889,49.3359,-102.715,48.9425,-97.2408
45,305,1,32,37.6499,-97.4331,37.9478,-97.144,38.0101,-97.0835,38.084,-97.0118,38.1694,-96.9289,38.2652,-96.8358,38.3695,-96.7346,38.4799,-96.6275,38.594,-96.5168,38.7101,-96.4041,38.8272,-96.2904,38.9447,-96.1764,39.0623,-96.0622,39.18,-95.9479,39.2977,-95.8337,39.4154,-95.7195,39.5331,-95.6052,39.6508,-95.491,39.7685,-95.3767,39.8862,-95.2625,40.0039,-95.1483,40.1215,-95.0341,40.2391,-94.92,40.3563,-94.8062,40.4728,-94.6931,40.5877,-94.5816,40.6999,-94.4727,40.8075,-94.3682,40.9089,-94.2699,41.0023,-94.1792,41.0867,-94.0973,41.1618,-94.0244,41.2276,-93.9605,41.534,-93.6631
227,448,1,32,48.9425,-97.2408,47.8896,-95.9908,47.6694,-95.7294,47.4083,-95.4195,47.1064,-95.0611,46.7676,-94.6589,46.3989,-94.2212,46.0089,-93.7582,45.6057,-93.2795,45.1952,-92.7922,44.7813,-92.3009,44.366,-91.8079,43.9502,-91.3143,43.5343,-90.8205,43.1183,-90.3266,42.7023,-89.8327,42.2863,-89.3389,41.8702,-88.845,41.4542,-88.3512,41.0382,-87.8573,40.6223,-87.3635,40.2064,-86.8698,39.791,-86.3766,39.3767,-85.8848,38.9649,-85.396,38.5586,-84.9137,38.1622,-84.4431,37.7817,-83.9914,37.4235,-83.5662,37.0934,-83.1742,36.7949,-82.8199,36.5297,-82.505,36.2972,-82.229,35.214,-80.9431
