45,73,1,32,37.6499,-97.4331,37.3384,-96.5453,37.2732,-96.3597,37.196,-96.1395,37.1067,-95.885,37.0064,-95.5994,36.8974,-95.2885,36.782,-94.9597,36.6627,-94.6197,36.5412,-94.2736,36.4188,-93.9247,36.2959,-93.5745,36.1729,-93.2239,36.0498,-92.8732,35.9268,-92.5225,35.8037,-92.1717,35.6806,-91.821,35.5575,-91.4702,35.4344,-91.1195,35.3114,-90.7687,35.1883,-90.418,35.0653,-90.0674,34.9423,-89.7171,34.8198,-89.3678,34.6979,-89.0206,34.5777,-88.6781,34.4605,-88.3439,34.3479,-88.023,34.2419,-87.721,34.1442,-87.4427,34.0559,-87.191,33.9775,-86.9674,33.9087,-86.7713,33.5882,-85.8581
381,270,1,32,39.4991,-119.768,38.1225,-118.759,37.8868,-118.498,37.6287,-118.167,37.3563,-117.759,37.0795,-117.273,36.8076,-116.716,36.5464,-116.101,36.2975,-115.444,36.059,-114.761,35.8275,-114.064,35.5996,-113.359,35.3731,-112.653,35.1466,-111.946,34.9191,-111.24,34.6897,-110.535,34.4565,-109.832,34.2168,-109.133,33.9661,-108.44,33.6982,-107.757,33.4064,-107.087,33.0844,-106.434,32.7282,-105.8,32.3379,-105.187,31.9184,-104.593,31.4791,-104.021,31.0327,-103.472,30.5935,-102.95,30.1743,-102.462,29.7852,-102.013,29.4323,-101.609,29.118,-101.249,28.8419,-100.934,27.5438,-99.4616
270,151,1,32,27.5438,-99.4616,28.122,-99.3858,28.268,-99.4045,28.4513,-99.4408,28.6757,-99.4999,28.9415,-99.5854,29.2448,-99.6981,29.5787,-99.8355,29.9347,-99.9928,30.305,-100.164,30.6837,-100.346,31.0668,-100.533,31.452,-100.723,31.838,-100.916,32.224,-101.11,32.6096,-101.305,32.9946,-101.5,33.3787,-101.696,33.7617,-101.891,34.1433,-102.086,34.5234,-102.28,34.9017,-102.474,35.2779,-102.667,35.6517,-102.859,36.0219,-103.05,36.3867,-103.238,36.7429,-103.421,37.0864,-103.597,37.4125,-103.762,37.7174,-103.913,37.9985,-104.049,38.2547,-104.169,38.4858,-104.274,39.7017,-104.752
323,270,1,32,37.3626,-121.929,37.1645,-119.727,37.1012,-119.289,37.0171,-118.779,36.9087,-118.203,36.7744,-117.57,36.6151,-116.897,36.4342,-116.199,36.2363,-115.49,36.0264,-114.778,35.8089,-114.066,35.5866,-113.357,35.3616,-112.648,35.1346,-111.941,34.9061,-111.235,34.6756,-110.53,34.4416,-109.827,34.2013,-109.127,33.9502,-108.434,33.6823,-107.751,33.3908,-107.082,33.0696,-106.431,32.7151,-105.799,32.3274,-105.188,31.9111,-104.597,31.4752,-104.027,31.0317,-103.479,30.5944,-102.957,30.1758,-102.468,29.7864,-102.017,29.4325,-101.61,29.1169,-101.248,28.8397,-100.931,27.5438,-99.4616
90,47,1,32,38.6784,-104.757,39.3977,-103.536,39.5079,-103.281,39.6302,-102.978,39.7631,-102.628,39.9042,-102.235,40.0511,-101.806,40.2014,-101.352,40.3537,-100.88,40.5066,-100.399,40.6596,-99.913,40.8123,-99.4244,40.9644,-98.9349,41.116,-98.4454,41.267,-97.9561,41.4177,-97.4672,41.5685,-96.9786,41.7194,-96.49,41.8705,-96.0011,42.0219,-95.512,42.1733,-95.0223,42.3244,-94.5321,42.4743,-94.0416,42.6214,-93.5519,42.7632,-93.0655,42.8959,-92.5877,43.015,-92.1264,43.1159,-91.6918,43.1951,-91.2939,43.2512,-90.9408,43.285,-90.6361,43.2996,-90.3792,43.2994,-90.1665,43.1399,-89.3375
295,119,1,32,32.4113,-99.6819,32.6602,-99.3509,32.7122,-99.2817,32.774,-99.1997,32.8453,-99.1048,32.9254,-98.9983,33.0126,-98.8824,33.1047,-98.7598,33.2001,-98.633,33.2971,-98.504,33.3949,-98.3739,33.4931,-98.2434,33.5914,-98.1127,33.6897,-97.982,33.788,-97.8512,33.8864,-97.7204,33.9847,-97.5897,34.0831,-97.4589,34.1814,-97.3282,34.2798,-97.1974,34.3781,-97.0667,34.4764,-96.9359,34.5746,-96.8054,34.6725,-96.6751,34.7698,-96.5457,34.8659,-96.418,34.9596,-96.2934,35.0495,-96.1738,35.1342,-96.0612,35.2122,-95.9574,35.2828,-95.8636,35.3455,-95.7802,35.4005,-95.7072,35.6565,-95.3667
295,73,1,32,32.4113,-99.6819,32.0173,-98.5123,31.9316,-98.2655,31.8273,-97.971,31.7027,-97.6274,31.5576,-97.2374,31.3945,-96.807,31.2192,-96.3457,31.0418,-95.8639,30.8755,-95.3726,30.7355,-94.8817,30.6356,-94.3996,30.5849,-93.9323,30.5865,-93.4832,30.6368,-93.0525,30.7275,-92.6384,30.8485,-92.2378,30.9901,-91.8473,31.1445,-91.4637,31.3063,-91.0849,31.4721,-90.7089,31.6398,-90.3347,31.8079,-89.9619,31.9751,-89.5905,32.1401,-89.2216,32.3012,-88.8574,32.4566,-88.502,32.6042,-88.1606,32.7419,-87.8392,32.8679,-87.5428,32.9813,-87.2748,33.0819,-87.0367,33.1702,-86.828,33.5882,-85.8581
323,47,1,32,37.3626,-121.929,38.3746,-119.053,38.5425,-118.472,38.7279,-117.791,38.9262,-117.012,39.1312,-116.149,39.3361,-115.219,39.5351,-114.244,39.7241,-113.244,39.9007,-112.232,40.0646,-111.217,40.2168,-110.202,40.3605,-109.188,40.5004,-108.179,40.6423,-107.173,40.7913,-106.172,40.9508,-105.176,41.1214,-104.184,41.3012,-103.195,41.487,-102.209,41.6755,-101.223,41.8642,-100.238,42.0515,-99.255,42.2363,-98.2756,42.4168,-97.3052,42.5896,-96.353,42.7501,-95.4327,42.8921,-94.5614,43.0103,-93.7565,43.1016,-93.0314,43.1658,-92.3931,43.2055,-91.8415,43.2255,-91.3715,43.1399,-89.3375
295,47,1,32,32.4113,-99.6819,32.7035,-98.7252,32.7817,-98.5274,32.8838,-98.2935,33.0159,-98.0242,33.1837,-97.7236,33.3917,-97.3987,33.6422,-97.0582,33.9347,-96.7099,34.2656,-96.3597,34.6289,-96.011,35.0172,-95.6652,35.4229,-95.3228,35.8395,-94.9834,36.2617,-94.6468,36.6862,-94.3125,37.1109,-93.9803,37.5348,-93.6499,37.9574,-93.3213,38.3787,-92.9944,38.7989,-92.6692,39.218,-92.3458,39.6356,-92.0245,40.0504,-91.7064,40.4591,-91.3937,40.8562,-91.0906,41.2335,-90.803,41.5813,-90.538,41.8906,-90.3022,42.1554,-90.0999,42.3742,-89.9323,42.5496,-89.7973,42.6871,-89.6911,43.1399,-89.3375
323,381,1,32,37.3626,-121.929,37.5265,-121.763,37.5607,-121.729,37.6014,-121.688,37.6483,-121.64,37.7011,-121.587,37.7585,-121.529,37.8191,-121.467,37.8819,-121.404,37.9458,-121.339,38.0102,-121.274,38.0748,-121.209,38.1395,-121.143,38.2043,-121.078,38.269,-121.012,38.3337,-120.947,38.3985,-120.881,38.4632,-120.816,38.528,-120.75,38.5927,-120.685,38.6574,-120.619,38.7221,-120.554,38.7868,-120.488,38.8513,-120.423,38.9154,-120.358,38.9786,-120.294,39.0403,-120.232,39.0995,-120.172,39.1552,-120.116,39.2066,-120.064,39.2531,-120.017,39.2943,-119.975,39.3305,-119.938,39.4991,-119.768
323,47,1,32,37.3626,-121.929,38.3746,-119.053,38.5425,-118.472,38.7279,-117.791,38.9262,-117.012,39.1312,-116.149,39.3361,-115.219,39.5351,-114.244,39.7241,-113.244,39.9007,-112.232,40.0646,-111.217,40.2168,-110.202,40.3605,-109.188,40.5004,-108.179,40.6423,-107.173,40.7913,-106.172,40.9508,-105.176,41.1214,-104.184,41.3012,-103.195,41.487,-102.209,41.6755,-101.223,41.8642,-100.238,42.0515,-99.255,42.2363,-98.2756,42.4168,-97.3052,42.5896,-96.353,42.7501,-95.4327,42.8921,-94.5614,43.0103,-93.7565,43.1016,-93.0314,43.1658,-92.3931,43.2055,-91.8415,43.2255,-91.3715,43.1399,-89.3375
295,119,1,32,32.4113,-99.6819,32.6602,-99.3509,32.7122,-99.2817,32.774,-99.1997,32.8453,-99.1048,32.9254,-98.9983,33.0126,-98.8824,33.1047,-98.7598,33.2001,-98.633,33.2971,-98.504,33.3949,-98.3739,33.4931,-98.2434,33.5914,-98.1127,33.6897,-97.982,33.788,-97.8512,33.8864,-97.7204,33.9847,-97.5897,34.0831,-97.4589,34.1814,-97.3282,34.2798,-97.1974,34.3781,-97.0667,34.4764,-96.9359,34.5746,-96.8054,34.6725,-96.6751,34.7698,-96.5457,34.8659,-96.418,34.9596,-96.2934,35.0495,-96.1738,35.1342,-96.0612,35.2122,-95.9574,35.2828,-95.8636,35.3455,-95.7802,35.4005,-95.7072,35.6565,-95.3667
323,204,1,32,37.3626,-121.929,36.8119,-118.651,36.6861,-117.986,36.5344,-117.206,36.3578,-116.316,36.1615,-115.332,35.9546,-114.278,35.748,-113.18,35.5518,-112.062,35.372,-110.938,35.2104,-109.818,35.0648,-108.703,34.9309,-107.593,34.804,-106.485,34.6795,-105.379,34.5536,-104.271,34.4221,-103.159,34.2797,-102.037,34.1197,-100.9,33.9337,-99.7387,33.713,-98.546,33.4507,-97.3153,33.1437,-96.0437,32.7938,-94.7347,32.4081,-93.3981,31.9979,-92.0512,31.577,-90.7174,31.1599,-89.4247,30.7599,-88.2008,30.3872,-87.0689,30.0482,-86.0441,29.7458,-85.1323,29.4801,-84.3327,28.2349,-80.6101
352,73,1,32,35.3567,-89.8703,35.2211,-89.5626,35.1927,-89.4982,35.1591,-89.4219,35.1202,-89.3337,35.0765,-89.2347,35.029,-89.1269,34.9788,-89.0129,34.9268,-88.8951,34.874,-88.7751,34.8207,-88.6542,34.7672,-88.5328,34.7136,-88.4113,34.66,-88.2897,34.6064,-88.1681,34.5528,-88.0466,34.4993,-87.925,34.4457,-87.8034,34.3921,-87.6818,34.3385,-87.5602,34.2849,-87.4387,34.2313,-87.3172,34.1778,-87.1957,34.1244,-87.0746,34.0714,-86.9543,34.0191,-86.8356,33.968,-86.7197,33.919,-86.6085,33.8728,-86.5038,33.8303,-86.4073,33.7919,-86.3201,33.7577,-86.2426,33.7277,-86.1747,33.5882,-85.8581
413,352,1,32,35.2194,-101.706,36.2342,-101.214,36.4338,-101.105,36.6588,-100.971,36.8988,-100.809,37.1359,-100.613,37.3473,-100.381,37.5101,-100.109,37.6078,-99.7939,37.6344,-99.4359,37.595,-99.036,37.5027,-98.5978,37.3735,-98.1263,37.2221,-97.6275,37.059,-97.1072,36.8906,-96.5709,36.7198,-96.0231,36.5478,-95.4675,36.3753,-94.9072,36.2031,-94.3457,36.0332,-93.7877,35.8686,-93.2403,35.7138,-92.7138,35.5742,-92.2206,35.4555,-91.774,35.3622,-91.3853,35.2961,-91.0606,35.2557,-90.8001,35.2369,-90.5974,35.2337,-90.4426,35.2404,-90.3247,35.2524,-90.2338,35.2665,-90.1622,35.3567,-89.8703
493,199,1,32,39.8346,-88.8657,40.2405,-88.7716,40.3254,-88.7519,40.426,-88.7285,40.5424,-88.7016,40.673,-88.6713,40.8151,-88.6383,40.9654,-88.6034,41.1209,-88.5674,41.2791,-88.5307,41.4387,-88.4937,41.5988,-88.4566,41.759,-88.4194,41.9194,-88.3822,42.0797,-88.345,42.2401,-88.3078,42.4005,-88.2707,42.5608,-88.2335,42.7212,-88.1963,42.8816,-88.1591,43.0419,-88.1219,43.2022,-88.0847,43.3623,-88.0476,43.5221,-88.0105,43.6808,-87.9737,43.8374,-87.9374,43.9902,-87.902,44.1369,-87.868,44.275,-87.8359,44.4022,-87.8064,44.5173,-87.7797,44.6195,-87.756,44.7092,-87.7352,45.1267,-87.6384
352,73,1,32,35.3567,-89.8703,35.2211,-89.5626,35.1927,-89.4982,35.1591,-89.4219,35.1202,-89.3337,35.0765,-89.2347,35.029,-89.1269,34.9788,-89.0129,34.9268,-88.8951,34.874,-88.7751,34.8207,-88.6542,34.7672,-88.5328,34.7136,-88.4113,34.66,-88.2897,34.6064,-88.1681,34.5528,-88.0466,34.4993,-87.925,34.4457,-87.8034,34.3921,-87.6818,34.3385,-87.5602,34.2849,-87.4387,34.2313,-87.3172,34.1778,-87.1957,34.1244,-87.0746,34.0714,-86.9543,34.0191,-86.8356,33.968,-86.7197,33.919,-86.6085,33.8728,-86.5038,33.8303,-86.4073,33.7919,-86.3201,33.7577,-86.2426,33.7277,-86.1747,33.5882,-85.8581
493,199,1,32,39.8346,-88.8657,40.2405,-88.7716,40.3254,-88.7519,40.426,-88.7285,40.5424,-88.7016,40.673,-88.6713,40.8151,-88.6383,40.9654,-88.6034,41.1209,-88.5674,41.2791,-88.5307,41.4387,-88.4937,41.5988,-88.4566,41.759,-88.4194,41.9194,-88.3822,42.0797,-88.345,42.2401,-88.3078,42.4005,-88.2707,42.5608,-88.2335,42.7212,-88.1963,42.8816,-88.1591,43.0419,-88.1219,43.2022,-88.0847,43.3623,-88.0476,43.5221,-88.0105,43.6808,-87.9737,43.8374,-87.9374,43.9902,-87.902,44.1369,-87.868,44.275,-87.8359,44.4022,-87.8064,44.5173,-87.7797,44.6195,-87.756,44.7092,-87.7352,45.1267,-87.6384
413,352,1,32,35.2194,-101.706,36.2342,-101.214,36.4338,-101.105,36.6588,-100.971,36.8988,-100.809,37.1359,-100.613,37.3473,-100.381,37.5101,-100.109,37.6078,-99.7939,37.6344,-99.4359,37.595,-99.036,37.5027,-98.5978,37.3735,-98.1263,37.2221,-97.6275,37.059,-97.1072,36.8906,-96.5709,36.7198,-96.0231,36.5478,-95.4675,36.3753,-94.9072,36.2031,-94.3457,36.0332,-93.7877,35.8686,-93.2403,35.7138,-92.7138,35.5742,-92.2206,35.4555,-91.774,35.3622,-91.3853,35.2961,-91.0606,35.2557,-90.8001,35.2369,-90.5974,35.2337,-90.4426,35.2404,-90.3247,35.2524,-90.2338,35.2665,-90.1622,35.3567,-89.8703
424,45,1,32,31.3274,-92.5498,31.8123,-92.9243,31.9137,-93.0026,32.034,-93.0955,32.173,-93.2029,32.329,-93.3234,32.4988,-93.4546,32.6784,-93.5933,32.8641,-93.7367,33.0532,-93.8827,33.2438,-94.03,33.435,-94.1777,33.6265,-94.3256,33.8181,-94.4735,34.0097,-94.6215,34.2013,-94.7695,34.3929,-94.9175,34.5844,-95.0654,34.776,-95.2134,34.9676,-95.3614,35.1592,-95.5093,35.3507,-95.6572,35.542,-95.805,35.7328,-95.9524,35.9225,-96.0989,36.1096,-96.2434,36.2921,-96.3844,36.4674,-96.5197,36.6323,-96.6472,36.7844,-96.7646,36.9218,-96.8708,37.044,-96.9651,37.1511,-97.0478,37.6499,-97.4331
119,626,1,32,35.6565,-95.3667,36.076,-95.7745,36.1637,-95.8598,36.2678,-95.9609,36.388,-96.0779,36.523,-96.2091,36.6699,-96.3519,36.8253,-96.5029,36.986,-96.6591,37.1495,-96.8181,37.3144,-96.9784,37.4799,-97.1392,37.6455,-97.3003,37.8112,-97.4614,37.977,-97.6225,38.1427,-97.7837,38.3085,-97.9448,38.4742,-98.1059,38.64,-98.267,38.8057,-98.4282,38.9714,-98.5893,39.1371,-98.7503,39.3026,-98.9112,39.4677,-99.0717,39.6318,-99.2312,39.7936,-99.3885,39.9516,-99.5421,40.1032,-99.6895,40.2459,-99.8282,40.3774,-99.9561,40.4963,-100.072,40.602,-100.174,40.6947,-100.264,41.1262,-100.684
73,393,1,32,33.5882,-85.8581,34.2236,-85.2397,34.3567,-85.1107,34.5149,-84.9574,34.6983,-84.7796,34.905,-84.5793,35.131,-84.3606,35.3712,-84.1283,35.6208,-83.8874,35.876,-83.6415,36.1343,-83.3929,36.3944,-83.1424,36.6555,-82.8906,36.9173,-82.6374,37.1795,-82.3827,37.4422,-82.1266,37.7053,-81.8691,37.9685,-81.6103,38.2318,-81.3505,38.4949,-81.0899,38.7576,-80.829,39.0199,-80.5684,39.2816,-80.309,39.5427,-80.0526,39.8034,-79.8022,40.0636,-79.5626,40.3227,-79.3403,40.5791,-79.1428,40.8308,-78.9768,41.075,-78.846,41.3093,-78.7508,41.5314,-78.688,41.7393,-78.652,42.9405,-78.7322
462,73,1,32,34.4262,-119.84,34.7527,-117.368,34.8143,-116.848,34.8826,-116.228,34.9535,-115.508,35.0206,-114.694,35.0758,-113.798,35.1109,-112.84,35.1199,-111.835,35.1002,-110.797,35.0531,-109.737,34.9828,-108.662,34.8946,-107.575,34.7938,-106.482,34.6846,-105.383,34.5701,-104.282,34.4529,-103.181,34.3354,-102.081,34.2206,-100.986,34.1121,-99.899,34.0138,-98.8244,33.929,-97.7657,33.8599,-96.7255,33.8065,-95.7056,33.767,-94.7077,33.7382,-93.7353,33.7168,-92.7949,33.6998,-91.8968,33.6852,-91.0536,33.6721,-90.2769,33.66,-89.5749,33.649,-88.9507,33.639,-88.4035,33.5882,-85.8581
155,73,1,32,71.2854,-156.766,67.6233,-151.517,66.854,-150.422,65.9402,-149.125,64.8824,-147.625,63.6948,-145.942,62.4055,-144.109,61.051,-142.169,59.67,-140.159,58.2972,-138.109,56.9604,-136.037,55.6787,-133.953,54.4619,-131.861,53.3109,-129.764,52.2188,-127.662,51.1742,-125.554,50.1641,-123.439,49.1764,-121.314,48.2015,-119.176,47.2328,-117.022,46.2661,-114.852,45.2994,-112.666,44.3321,-110.468,43.3654,-108.265,42.403,-106.066,41.4518,-103.889,40.5226,-101.761,39.6295,-99.7143,38.7881,-97.7854,38.0119,-96.0057,37.3097,-94.396,36.6852,-92.9645,36.1376,-91.7093,33.5882,-85.8581
413,73,1,32,35.2194,-101.706,33.8941,-99.8633,33.6227,-99.4821,33.3055,-99.0334,32.9471,-98.5206,32.5592,-97.9546,32.1598,-97.3536,31.771,-96.7384,31.4152,-96.1287,31.1115,-95.5395,30.8736,-94.9797,30.709,-94.4529,30.6183,-93.9589,30.5964,-93.4949,30.6335,-93.0563,30.7176,-92.6384,30.8362,-92.2361,30.9783,-91.8452,31.1351,-91.4619,31.3,-91.0835,31.4684,-90.7081,31.6374,-90.3343,31.8055,-89.9616,31.9717,-89.5904,32.1354,-89.2218,32.2959,-88.8585,32.4517,-88.5043,32.6009,-88.1645,32.7411,-87.8446,32.8701,-87.5495,32.9862,-87.2824,33.089,-87.0445,33.1786,-86.8356,33.5882,-85.8581
180,73,1,32,32.3375,-104.263,33.8845,-103.384,34.1832,-103.165,34.5238,-102.888,34.8977,-102.548,35.2898,-102.143,35.6794,-101.677,36.0446,-101.161,36.3656,-100.611,36.6275,-100.04,36.8214,-99.46,36.9438,-98.8797,36.9966,-98.3031,36.9863,-97.7315,36.9229,-97.164,36.8181,-96.5992,36.6838,-96.0351,36.5299,-95.4702,36.3643,-94.9035,36.1921,-94.3343,36.0167,-93.7623,35.8396,-93.1872,35.6615,-92.609,35.483,-92.0278,35.3042,-91.4452,35.126,-90.8645,34.95,-90.2918,34.7789,-89.736,34.6158,-89.2073,34.4638,-88.7155,34.3253,-88.2674,34.2015,-87.8666,34.0927,-87.5135,33.5882,-85.8581
155,73,1,32,71.2854,-156.766,67.6233,-151.517,66.854,-150.422,65.9402,-149.125,64.8824,-147.625,63.6948,-145.942,62.4055,-144.109,61.051,-142.169,59.67,-140.159,58.2972,-138.109,56.9604,-136.037,55.6787,-133.953,54.4619,-131.861,53.3109,-129.764,52.2188,-127.662,51.1742,-125.554,50.1641,-123.439,49.1764,-121.314,48.2015,-119.176,47.2328,-117.022,46.2661,-114.852,45.2994,-112.666,44.3321,-110.468,43.3654,-108.265,42.403,-106.066,41.4518,-103.889,40.5226,-101.761,39.6295,-99.7143,38.7881,-97.7854,38.0119,-96.0057,37.3097,-94.396,36.6852,-92.9645,36.1376,-91.7093,33.5882,-85.8581
270,73,1,32,27.5438,-99.4616,27.8679,-97.929,27.9593,-97.6421,28.0776,-97.3155,28.2264,-96.9548,28.4069,-96.5692,28.6169,-96.1697,28.8501,-95.7658,29.0974,-95.3639,29.3488,-94.966,29.5952,-94.5716,29.8296,-94.1791,30.0484,-93.7872,30.2512,-93.3957,30.4402,-93.0048,30.6193,-92.6156,30.7922,-92.2288,30.962,-91.8449,31.1307,-91.4641,31.299,-91.0861,31.4669,-90.7107,31.6341,-90.3371,31.8004,-89.9651,31.9653,-89.5947,32.1285,-89.2266,32.2889,-88.8628,32.445,-88.5072,32.5945,-88.1652,32.7351,-87.8427,32.8644,-87.5452,32.9809,-87.276,33.0842,-87.0368,33.1745,-86.8273,33.5882,-85.8581
437,119,1,32,61.1339,-146.248,59.6047,-142.476,59.2684,-141.732,58.8639,-140.863,58.3897,-139.872,57.85,-138.774,57.2551,-137.591,56.6184,-136.346,55.9527,-135.058,55.2673,-133.736,54.5669,-132.38,53.8518,-130.983,53.1193,-129.535,52.3655,-128.024,51.5869,-126.444,50.7822,-124.794,49.9532,-123.085,49.1048,-121.336,48.2442,-119.573,47.379,-117.819,46.5159,-116.095,45.6592,-114.409,44.8111,-112.763,43.9725,-111.153,43.145,-109.575,42.3322,-108.031,41.5413,-106.53,40.7831,-105.091,40.0696,-103.737,39.4118,-102.489,38.8169,-101.359,38.2879,-100.355,37.8239,-99.4743,35.6565,-95.3667
270,151,1,32,27.5438,-99.4616,28.122,-99.3858,28.268,-99.4045,28.4513,-99.4408,28.6757,-99.4999,28.9415,-99.5854,29.2448,-99.6981,29.5787,-99.8355,29.9347,-99.9928,30.305,-100.164,30.6837,-100.346,31.0668,-100.533,31.452,-100.723,31.838,-100.916,32.224,-101.11,32.6096,-101.305,32.9946,-101.5,33.3787,-101.696,33.7617,-101.891,34.1433,-102.086,34.5234,-102.28,34.9017,-102.474,35.2779,-102.667,35.6517,-102.859,36.0219,-103.05,36.3867,-103.238,36.7429,-103.421,37.0864,-103.597,37.4125,-103.762,37.7174,-103.913,37.9985,-104.049,38.2547,-104.169,38.4858,-104.274,39.7017,-104.752
270,47,1,32,27.5438,-99.4616,29.7098,-98.4562,30.1277,-98.2636,30.6069,-98.0421,31.1386,-97.7934,31.7065,-97.5218,32.2894,-97.2322,32.8664,-96.9294,33.4222,-96.6167,33.9491,-96.2965,34.447,-95.9703,34.9203,-95.6397,35.3754,-95.3066,35.8182,-94.9725,36.2533,-94.639,36.6836,-94.3067,37.1108,-93.976,37.5357,-93.6467,37.9586,-93.3188,38.3796,-92.9921,38.799,-92.6668,39.2168,-92.343,39.6327,-92.0213,40.0457,-91.7029,40.4529,-91.3901,40.8488,-91.0872,41.2254,-90.8001,41.5732,-90.5358,41.883,-90.3007,42.1487,-90.099,42.3685,-89.932,42.5451,-89.7974,42.6837,-89.6914,43.1399,-89.3375
381,270,1,32,39.4991,-119.768,38.1225,-118.759,37.8868,-118.498,37.6287,-118.167,37.3563,-117.759,37.0795,-117.273,36.8076,-116.716,36.5464,-116.101,36.2975,-115.444,36.059,-114.761,35.8275,-114.064,35.5996,-113.359,35.3731,-112.653,35.1466,-111.946,34.9191,-111.24,34.6897,-110.535,34.4565,-109.832,34.2168,-109.133,33.9661,-108.44,33.6982,-107.757,33.4064,-107.087,33.0844,-106.434,32.7282,-105.8,32.3379,-105.187,31.9184,-104.593,31.4791,-104.021,31.0327,-103.472,30.5935,-102.95,30.1743,-102.462,29.7852,-102.013,29.4323,-101.609,29.118,-101.249,28.8419,-100.934,27.5438,-99.4616
381,151,1,32,39.4991,-119.768,39.0101,-119.127,38.9452,-118.955,38.8832,-118.736,38.8299,-118.464,38.7906,-118.138,38.7686,-117.763,38.7646,-117.346,38.776,-116.899,38.799,-116.433,38.8294,-115.956,38.8639,-115.473,38.9002,-114.988,38.9373,-114.502,38.9744,-114.015,39.0115,-113.529,39.0484,-113.043,39.0851,-112.557,39.1218,-112.071,39.1586,-111.585,39.1956,-111.099,39.2328,-110.612,39.2705,-110.126,39.3086,-109.641,39.3471,-109.157,39.3859,-108.68,39.4242,-108.213,39.4614,-107.765,39.4964,-107.343,39.5285,-106.955,39.5571,-106.604,39.5822,-106.292,39.6038,-106.02,39.7017,-104.752
151,320,1,32,39.7017,-104.752,39.9632,-102.555,40.0179,-102.096,40.0827,-101.551,40.1577,-100.921,40.2418,-100.214,40.3334,-99.4446,40.4303,-98.6308,40.5304,-97.7894,40.6323,-96.9329,40.7351,-96.0693,40.8383,-95.2028,40.9415,-94.3352,41.0448,-93.4673,41.1482,-92.5993,41.2515,-91.7312,41.3548,-90.8632,41.4581,-89.9951,41.5614,-89.1271,41.6647,-88.2591,41.768,-87.3911,41.8713,-86.5234,41.9745,-85.6566,42.0774,-84.7921,42.1796,-83.9329,42.2806,-83.0852,42.379,-82.2581,42.4735,-81.4641,42.5625,-80.7167,42.6445,-80.0278,42.7186,-79.4051,42.7845,-78.8515,42.8422,-78.3664,43.1112,-76.1063
90,151,1,32,38.6784,-104.757,38.7569,-104.757,38.7733,-104.757,38.7928,-104.756,38.8153,-104.756,38.8405,-104.756,38.868,-104.756,38.8971,-104.756,38.9271,-104.756,38.9577,-104.756,38.9886,-104.755,39.0195,-104.755,39.0505,-104.755,39.0815,-104.755,39.1125,-104.755,39.1435,-104.755,39.1745,-104.755,39.2056,-104.754,39.2366,-104.754,39.2676,-104.754,39.2986,-104.754,39.3296,-104.754,39.3605,-104.754,39.3914,-104.754,39.4221,-104.753,39.4524,-104.753,39.4819,-104.753,39.5103,-104.753,39.537,-104.753,39.5616,-104.753,39.5839,-104.753,39.6036,-104.752,39.621,-104.752,39.7017,-104.752
90,47,1,32,38.6784,-104.757,39.3977,-103.536,39.5079,-103.281,39.6302,-102.978,39.7631,-102.628,39.9042,-102.235,40.0511,-101.806,40.2014,-101.352,40.3537,-100.88,40.5066,-100.399,40.6596,-99.913,40.8123,-99.4244,40.9644,-98.9349,41.116,-98.4454,41.267,-97.9561,41.4177,-97.4672,41.5685,-96.9786,41.7194,-96.49,41.8705,-96.0011,42.0219,-95.512,42.1733,-95.0223,42.3244,-94.5321,42.4743,-94.0416,42.6214,-93.5519,42.7632,-93.0655,42.8959,-92.5877,43.015,-92.1264,43.1159,-91.6918,43.1951,-91.2939,43.2512,-90.9408,43.285,-90.6361,43.2996,-90.3792,43.2994,-90.1665,43.1399,-89.3375
144,90,1,32,26.2285,-97.6544,27.5414,-98.5804,27.7926,-98.745,28.0817,-98.9285,28.4056,-99.1266,28.7577,-99.3333,29.1293,-99.5422,29.512,-99.7484,29.8993,-99.9496,30.2878,-100.146,30.6757,-100.339,31.0631,-100.53,31.4499,-100.721,31.8365,-100.913,32.2227,-101.106,32.6084,-101.302,32.9933,-101.498,33.3769,-101.696,33.7591,-101.893,34.1397,-102.089,34.5185,-102.285,34.8955,-102.48,35.2705,-102.673,35.6429,-102.865,36.011,-103.054,36.3716,-103.241,36.7194,-103.422,37.0477,-103.595,37.3489,-103.758,37.6168,-103.909,37.8474,-104.045,38.04,-104.165,38.1962,-104.271,38.6784,-104.757
119,47,1,32,35.6565,-95.3667,35.7105,-95.038,35.7635,-94.9532,35.8428,-94.8455,35.9542,-94.7123,36.1013,-94.5532,36.2839,-94.3704,36.4978,-94.1684,36.7364,-93.9534,36.9925,-93.7311,37.2602,-93.5061,37.5354,-93.2818,37.8156,-93.0599,38.0994,-92.8413,38.386,-92.626,38.6751,-92.4134,38.9662,-92.2029,39.2591,-91.9937,39.5535,-91.785,39.8492,-91.5763,40.1461,-91.3672,40.444,-91.1576,40.7427,-90.9474,41.0411,-90.7373,41.3368,-90.5287,41.6252,-90.3248,41.8995,-90.1304,42.1514,-89.9519,42.3735,-89.7953,42.5605,-89.6652,42.7112,-89.5628,42.8279,-89.4864,42.9153,-89.4324,43.1399,-89.3375
