id,icao,lat,lon,height,level,color
35,TTN,40.27669906616211,-74.8134994506836,0.0,3,#FFC0CB
36,BOS,42.36429977,-71.00520325,0.0,3,#FFC0CB
37,SUU,38.262699127197,-121.92700195312,0.0,3,#FFC0CB
38,RME,43.23379898,-75.40699768,0.0,1,#FFA500
39,ENV,40.7187004089,-114.03099823,0.0,0,#FF0000
40,BFM,30.626800537100003,-88.06809997559999,0.0,0,#FF0000
41,OAK,37.72129821777344,-122.22100067138672,0.0,1,#FFA500
42,OMA,41.303199768066406,-95.89409637451172,0.0,3,#FFC0CB
43,NOW,48.14149856567383,-123.41400146484376,0.0,3,#FFC0CB
44,OGG,20.89859962463379,-156.42999267578125,0.0,3,#FFC0CB
45,ICT,37.649898529052734,-97.43309783935548,0.0,0,#FF0000
46,MCI,39.2976,-94.713898,0.0,2,#FFD700
47,MSN,43.13990020751953,-89.3375015258789,0.0,0,#FF0000
48,DLG,59.04470062,-158.5050049,0.0,1,#FFA500
49,HRO,36.26150131225586,-93.15470123291016,0.0,0,#FF0000
50,PHX,33.43429946899414,-112.01200103759766,0.0,1,#FFA500
51,BGR,44.80739974975586,-68.8281021118164,0.0,2,#FFD700
52,FXE,26.1972999573,-80.1707000732,0.0,3,#FFC0CB
53,GGG,32.38399887084961,-94.71150207519533,0.0,3,#FFC0CB
54,AND,34.4945983887,-82.70939636230001,0.0,3,#FFC0CB
55,GEG,47.61989974975586,-117.53399658203124,0.0,1,#FFA500
56,HWO,26.0011997223,-80.24069976810001,0.0,3,#FFC0CB
57,SFO,37.61899948120117,-122.375,0.0,3,#FFC0CB
58,CTB,48.6083984375,-112.375999451,0.0,1,#FFA500
59,ARA,30.0378,-91.883904,0.0,3,#FFC0CB
60,GNV,29.6900997162,-82.2717971802,0.0,3,#FFC0CB
61,MEM,35.04240036010742,-89.97669982910156,0.0,1,#FFA500
62,DUG,31.4689998627,-109.603996277,0.0,1,#FFA500
63,BIG,63.9944992065,-145.722000122,0.0,0,#FF0000
64,CNW,31.6378002167,-97.0740966797,0.0,0,#FF0000
65,ANN,55.04240036010742,-131.57200622558594,0.0,2,#FFD700
66,CAR,46.8714981079,-68.0178985596,0.0,2,#FFD700
67,LRF,34.916900634799994,-92.14969635010002,0.0,2,#FFD700
68,HUA,34.67869949,-86.68479919,0.0,2,#FFD700
69,POB,35.1708984375,-79.014503479004,0.0,1,#FFA500
70,DHT,36.0225982666,-102.54699707,0.0,2,#FFD700
71,DLF,29.359500885,-100.777999878,0.0,2,#FFD700
72,LAX,33.94250107,-118.4079971,0.0,3,#FFC0CB
73,ANB,33.58819962,-85.85810089,0.0,0,#FF0000
74,CLE,41.4117012024,-81.8498001099,0.0,3,#FFC0CB
75,DOV,39.12950134,-75.46600342,0.0,3,#FFC0CB
76,CVG,39.0488014221,-84.6678009033,0.0,3,#FFC0CB
77,FME,39.08539962769999,-76.7593994141,0.0,3,#FFC0CB
78,NID,35.6853981,-117.6920013,0.0,1,#FFA500
79,HON,44.38520050048828,-98.22850036621094,0.0,2,#FFD700
80,JNU,58.35499954223633,-134.5760040283203,0.0,3,#FFC0CB
81,LFT,30.20529938,-91.98760223,0.0,1,#FFA500
82,EWR,40.692501068115234,-74.168701171875,0.0,3,#FFC0CB
83,BOI,43.56439972,-116.2229996,0.0,1,#FFA500
84,INS,36.5872001648,-115.672996521,0.0,2,#FFD700
85,GCK,37.9275016785,-100.723999023,0.0,1,#FFA500
86,MOT,48.2593994140625,-101.27999877929688,0.0,0,#FF0000
87,HHI,21.48349953,-158.0399933,0.0,0,#FF0000
88,MXF,32.38290023803711,-86.36579895019531,0.0,2,#FFD700
89,DAL,32.84709930419922,-96.85179901123048,0.0,3,#FFC0CB
90,FCS,38.67839813,-104.7570038,0.0,0,#FF0000
91,HLN,46.6068000793457,-111.98300170898438,0.0,1,#FFA500
92,NKX,32.86840057,-117.1429977,0.0,1,#FFA500
93,LUF,33.534999847399995,-112.383003235,0.0,0,#FF0000
94,HHR,33.922798,-118.334999,0.0,2,#FFD700
95,HUL,46.1231002808,-67.792098999,0.0,3,#FFC0CB
96,END,36.3391990662,-97.9164962769,0.0,2,#FFD700
97,NTD,34.120300293,-119.121002197,0.0,2,#FFD700
98,EDW,34.905399,-117.884003,0.0,3,#FFC0CB
99,LCH,30.126100540161133,-93.22329711914062,0.0,2,#FFD700
100,KOA,19.738800048828125,-156.04600524902344,0.0,3,#FFC0CB
101,MYR,33.6796989441,-78.9282989502,0.0,3,#FFC0CB
102,NLC,36.33300018,-119.9520035,0.0,3,#FFC0CB
103,ACK,41.25310135,-70.06020355,0.0,3,#FFC0CB
104,FAF,37.1324996948,-76.60880279540001,0.0,3,#FFC0CB
105,HOP,36.668598175,-87.49620056150002,0.0,3,#FFC0CB
106,DCA,38.8521,-77.037697,0.0,0,#FF0000
107,NHK,38.2859993,-76.41179657,0.0,3,#FFC0CB
108,PSX,28.727500915527,-96.250999450684,0.0,1,#FFA500
109,BYH,35.9642982483,-89.94400024410001,0.0,1,#FFA500
110,ACY,39.45759963989258,-74.57720184326172,0.0,1,#FFA500
111,TIK,35.414699554443,-97.386596679688,0.0,1,#FFA500
112,PUB,38.289100646972656,-104.49700164794922,0.0,2,#FFD700
113,PQI,46.68899918,-68.0447998,0.0,0,#FF0000
114,IKR,35.040222,-106.609194,0.0,2,#FFD700
115,GRF,47.07920074,-122.5810013,0.0,2,#FFD700
116,ADQ,57.75,-152.4940033,0.0,3,#FFC0CB
117,UPP,20.265300750732425,-155.86000061035156,0.0,3,#FFC0CB
118,FLL,26.072599411010746,-80.15270233154297,0.0,3,#FFC0CB
119,MKO,35.65650177,-95.36669922,0.0,0,#FF0000
120,INL,48.566200256347656,-93.4030990600586,0.0,2,#FFD700
121,SLC,40.78839874267578,-111.97799682617188,0.0,3,#FFC0CB
122,CDS,34.4337997437,-100.288002014,0.0,2,#FFD700
123,BIX,30.4104003906,-88.92440032959999,0.0,3,#FFC0CB
124,LSF,32.337299346900004,-84.9913024902,0.0,3,#FFC0CB
125,FRI,39.05530167,-96.76450348,0.0,1,#FFA500
126,MDT,40.1935005188,-76.7633972168,0.0,1,#FFA500
127,LNK,40.85100173950195,-96.75920104980467,0.0,3,#FFC0CB
128,LAN,42.77870178222656,-84.58740234375,0.0,3,#FFC0CB
129,MUE,20.00130081176757,-155.66799926757812,0.0,0,#FF0000
130,MSS,44.93579864501953,-74.84559631347656,0.0,3,#FFC0CB
131,HKY,35.74110031,-81.38950348,0.0,0,#FF0000
132,SPG,27.765100479125977,-82.62699890136719,0.0,1,#FFA500
133,FMY,26.58659935,-81.86329650879999,0.0,2,#FFD700
134,IAH,29.984399795532227,-95.34140014648438,0.0,3,#FFC0CB
135,MLT,45.64780044555664,-68.68560028076172,0.0,1,#FFA500
136,ADW,38.810798645,-76.86699676510001,0.0,3,#FFC0CB
137,INT,36.13370132446289,-80.22200012207031,0.0,3,#FFC0CB
138,VCV,34.597499847399995,-117.383003235,0.0,3,#FFC0CB
139,CEW,30.778799057,-86.522102356,0.0,3,#FFC0CB
140,GTB,44.05559921,-75.71949768,0.0,2,#FFD700
141,PHN,42.9109993,-82.52890015,0.0,3,#FFC0CB
142,BFL,35.43360138,-119.0569992,0.0,3,#FFC0CB
143,ELP,31.80719948,-106.3779984,0.0,2,#FFD700
144,HRL,26.228500366210938,-97.65440368652344,0.0,0,#FF0000
145,CAE,33.93880081176758,-81.11949920654297,0.0,1,#FFA500
146,DMA,32.1665000916,-110.883003235,0.0,2,#FFD700
147,NPA,30.35269928,-87.31860352,0.0,3,#FFC0CB
148,PNS,30.473400115967,-87.186599731445,0.0,3,#FFC0CB
149,RDR,47.961101532,-97.4011993408,0.0,1,#FFA500
150,HOU,29.64539909,-95.27890015,0.0,1,#FFA500
151,BKF,39.7016983032,-104.751998901,0.0,0,#FF0000
152,ORT,62.9612999,-141.9290009,0.0,0,#FF0000
153,PAQ,61.59489822387695,-149.08900451660156,0.0,3,#FFC0CB
154,PIT,40.49150085,-80.23290253,0.0,3,#FFC0CB
155,BRW,71.285402,-156.766008,0.0,0,#FF0000
156,EFD,29.6072998047,-95.1587982178,0.0,3,#FFC0CB
157,NUW,48.35179901,-122.6559982,0.0,3,#FFC0CB
158,ALI,27.7409000397,-98.02690124510002,0.0,2,#FFD700
159,VAD,30.9678001404,-83.1930007935,0.0,3,#FFC0CB
160,MIA,25.79319953918457,-80.29060363769531,0.0,3,#FFC0CB
161,SEA,47.44900131225586,-122.30899810791016,0.0,3,#FFC0CB
162,CHA,35.035301208496094,-85.20379638671875,0.0,3,#FFC0CB
163,BDR,41.16350173950195,-73.1261978149414,0.0,1,#FFA500
164,JAN,32.3111991882,-90.0758972168,0.0,2,#FFD700
165,GLS,29.265300750732425,-94.8603973388672,0.0,3,#FFC0CB
166,LGB,33.81769943,-118.1520004,0.0,3,#FFC0CB
167,HDH,21.5795001984,-158.197006226,0.0,1,#FFA500
168,IPT,41.241798400878906,-76.92109680175781,0.0,3,#FFC0CB
169,IND,39.7173,-86.294403,0.0,1,#FFA500
170,SZL,38.73030090332,-93.547897338867,0.0,0,#FF0000
171,AKC,41.0374984741,-81.4669036865,0.0,3,#FFC0CB
172,GWO,33.4943008423,-90.0847015381,0.0,1,#FFA500
173,HPN,41.06700134277344,-73.70760345458984,0.0,3,#FFC0CB
174,FOK,40.8437004089,-72.6317977905,0.0,3,#FFC0CB
175,JBR,35.83169937133789,-90.64640045166016,0.0,3,#FFC0CB
176,LNA,26.59300041,-80.08509827,0.0,3,#FFC0CB
177,NZY,32.69919968,-117.2149963,0.0,3,#FFC0CB
178,BIF,31.84950066,-106.3799973,0.0,3,#FFC0CB
179,YUM,32.65660095,-114.6060028,0.0,2,#FFD700
180,CNM,32.337501525878906,-104.26300048828124,0.0,0,#FF0000
181,DLH,46.8420982361,-92.1936035156,0.0,1,#FFA500
182,BET,60.77980042,-161.8379974,0.0,1,#FFA500
183,LOU,38.2280006409,-85.6636962891,0.0,2,#FFD700
184,FHU,31.588499069213867,-110.34400177001952,0.0,0,#FF0000
185,LIH,21.97599983215332,-159.33900451660156,0.0,0,#FF0000
186,HUF,39.45149993896485,-87.30760192871094,0.0,3,#FFC0CB
187,HVR,48.54299927,-109.762001,0.0,1,#FFA500
188,MWH,47.20769882,-119.3199997,0.0,3,#FFC0CB
189,MPV,44.20349884,-72.56230164,0.0,0,#FF0000
190,RIC,37.50519943237305,-77.3197021484375,0.0,3,#FFC0CB
191,SHV,32.44660186767578,-93.82559967041016,0.0,1,#FFA500
192,CDV,60.4917984,-145.4779968,0.0,2,#FFD700
193,ORF,36.89459991455078,-76.20120239257812,0.0,3,#FFC0CB
194,BPT,29.9507999420166,-94.02069854736328,0.0,3,#FFC0CB
195,SAV,32.12760162,-81.20210266,0.0,3,#FFC0CB
196,HIF,41.12403,-111.973086,0.0,0,#FF0000
197,OME,64.51219940185547,-165.44500732421875,0.0,1,#FFA500
198,PIE,27.91020012,-82.68740082,0.0,3,#FFC0CB
199,MNM,45.12670135498047,-87.63839721679688,0.0,0,#FF0000
200,CXO,30.3518009186,-95.4144973755,0.0,3,#FFC0CB
201,SCC,70.19470215,-148.4649963,0.0,1,#FFA500
202,SAT,29.533700942993164,-98.46980285644533,0.0,1,#FFA500
203,ROC,43.118900299072266,-77.67240142822266,0.0,3,#FFC0CB
204,COF,28.2348995209,-80.6100997925,0.0,0,#FF0000
205,TEB,40.85010147089999,-74.060798645,0.0,0,#FF0000
206,RCA,44.14500046,-103.1039963,0.0,0,#FF0000
207,RDU,35.87760162353516,-78.7874984741211,0.0,3,#FFC0CB
208,DAY,39.90240097045898,-84.21939849853516,0.0,1,#FFA500
209,ENA,60.57310104370117,-151.2449951171875,0.0,0,#FF0000
210,MLC,34.88240051,-95.78350067,0.0,2,#FFD700
211,IAG,43.1072998046875,-78.94619750976562,0.0,3,#FFC0CB
212,CFD,30.7157001495,-96.3313980103,0.0,2,#FFD700
213,PHF,37.13190079,-76.49299622,0.0,2,#FFD700
214,ESF,31.3948993683,-92.2957992554,0.0,3,#FFC0CB
215,LTS,34.667098999,-99.2667007446,0.0,0,#FF0000
216,TUS,32.1161003112793,-110.94100189208984,0.0,1,#FFA500
217,MIB,48.41559982,-101.3580017,0.0,1,#FFA500
218,BAB,39.136100769,-121.43699646,0.0,3,#FFC0CB
219,IKK,41.07139968869999,-87.8462982178,0.0,3,#FFC0CB
220,GSB,35.33940125,-77.96060181,0.0,2,#FFD700
221,PVD,41.73260116577149,-71.42040252685547,0.0,2,#FFD700
222,SBY,38.34049987792969,-75.51029968261719,0.0,1,#FFA500
223,RIU,38.48680114746094,-121.10299682617188,0.0,3,#FFC0CB
224,BUR,34.20069885253906,-118.35900115966795,0.0,1,#FFA500
225,DTW,42.212398529052734,-83.35340118408203,0.0,3,#FFC0CB
226,TPA,27.975500106811523,-82.533203125,0.0,2,#FFD700
227,PMB,48.9425010681,-97.2407989502,0.0,2,#FFD700
228,POE,31.0447998,-93.1917038,0.0,3,#FFC0CB
229,EIL,64.66570282,-147.102005,0.0,2,#FFD700
230,HIB,47.38660049,-92.83899689,0.0,0,#FF0000
231,LFK,31.2339992523,-94.75,0.0,2,#FFD700
232,MAF,31.9424991607666,-102.2020034790039,0.0,3,#FFC0CB
233,GRB,44.48509979248047,-88.12960052490234,0.0,1,#FFA500
234,ADM,34.30301,-97.0196342,0.0,3,#FFC0CB
235,WRI,40.0155983,-74.59169769,0.0,3,#FFC0CB
236,SBO,32.609100341796875,-82.36990356445312,0.0,3,#FFC0CB
237,AGS,33.36989974975586,-81.9645004272461,0.0,3,#FFC0CB
238,ISN,48.177898407,-103.641998291,0.0,2,#FFD700
239,LIT,34.729400634799994,-92.2242965698,0.0,1,#FFA500
240,SWF,41.50410079956055,-74.10479736328125,0.0,1,#FFA500
241,BDE,48.7284011841,-94.612197876,0.0,0,#FF0000
242,SAC,38.5125007629,-121.492996216,0.0,3,#FFC0CB
243,HOM,59.645599365234375,-151.4770050048828,0.0,2,#FFD700
244,TBN,37.74160004,-92.14070129,0.0,3,#FFC0CB
245,MGE,33.91540146,-84.51629639,0.0,3,#FFC0CB
246,SKA,47.6151008606,-117.65599823,0.0,2,#FFD700
247,HTL,44.359798,-84.671095,0.0,1,#FFA500
248,PAM,30.0695991516,-85.57540130619999,0.0,1,#FFA500
249,DFW,32.89680099487305,-97.03800201416016,0.0,0,#FF0000
250,MLB,28.10280036926269,-80.64530181884766,0.0,3,#FFC0CB
251,TCM,47.1376991272,-122.475997925,0.0,3,#FFC0CB
252,AUS,30.194499969482425,-97.6698989868164,0.0,3,#FFC0CB
253,LCK,39.813801,-82.927803,0.0,3,#FFC0CB
254,MQT,46.3535995483,-87.395401001,0.0,1,#FFA500
255,TYS,35.81100082,-83.9940033,0.0,3,#FFC0CB
256,HLR,31.1387004852,-97.7145004272,0.0,2,#FFD700
257,STL,38.74869918823242,-90.37000274658205,0.0,1,#FFA500
258,MIV,39.367801666259766,-75.07219696044922,0.0,2,#FFD700
259,SPS,33.98880005,-98.49189758,0.0,3,#FFC0CB
260,LUK,39.10329819,-84.41860199,0.0,3,#FFC0CB
261,ATL,33.63669967651367,-84.4281005859375,0.0,3,#FFC0CB
262,MER,37.38050079,-120.5680008,0.0,1,#FFA500
263,MCC,38.66759872,-121.401001,0.0,2,#FFD700
264,GRR,42.88079834,-85.52279663,0.0,3,#FFC0CB
265,INK,31.7796001434,-103.200996399,0.0,2,#FFD700
266,FAT,36.77619934082031,-119.71800231933594,0.0,0,#FF0000
267,VRB,27.655599594116,-80.417900085449,0.0,3,#FFC0CB
268,IPL,32.834201812699995,-115.57900238,0.0,0,#FF0000
269,BNA,36.1245002746582,-86.6781997680664,0.0,1,#FFA500
270,LRD,27.543800354003903,-99.46160125732422,0.0,0,#FF0000
271,EDF,61.2509994506836,-149.8070068359375,0.0,1,#FFA500
272,OTZ,66.88469696,-162.598999,0.0,2,#FFD700
273,AOO,40.29639816,-78.31999969,0.0,1,#FFA500
274,DYS,32.4207992554,-99.854598999,0.0,3,#FFC0CB
275,ELD,33.22100067138672,-92.81330108642578,0.0,1,#FFA500
276,LGA,40.77719879,-73.87259674,0.0,3,#FFC0CB
277,TLH,30.396499633789062,-84.35030364990234,0.0,3,#FFC0CB
278,DPA,41.90779877,-88.24859619,0.0,3,#FFC0CB
279,ACT,31.611299514770508,-97.23049926757812,0.0,1,#FFA500
280,AUG,44.3205986023,-69.7973022461,0.0,3,#FFC0CB
281,INJ,32.08349991,-97.09719849,0.0,3,#FFC0CB
282,MKL,35.59989929,-88.91560364,0.0,2,#FFD700
283,MKK,21.15290069580078,-157.0959930419922,0.0,2,#FFD700
284,FTK,37.9071006775,-85.9720993042,0.0,3,#FFC0CB
285,SJT,31.35770034790039,-100.49600219726562,0.0,1,#FFA500
286,CXL,32.6694984436,-115.513000488,0.0,1,#FFA500
287,CIC,39.79539871,-121.8580017,0.0,2,#FFD700
288,BTV,44.4719009399,-73.15329742429999,0.0,2,#FFD700
289,JAX,30.49410057067871,-81.68789672851562,0.0,3,#FFC0CB
290,DRO,37.1515007019,-107.753997803,0.0,1,#FFA500
291,IAD,38.94449997,-77.45580292,0.0,1,#FFA500
292,CLL,30.58860016,-96.36380005,0.0,3,#FFC0CB
293,SFF,47.682800292969,-117.32299804688,0.0,0,#FF0000
294,MKE,42.94720077514648,-87.89659881591797,0.0,2,#FFD700
295,ABI,32.4113006592,-99.6819000244,0.0,0,#FF0000
296,COU,38.81809997558594,-92.21959686279295,0.0,1,#FFA500
297,PDX,45.58869934,-122.5979996,0.0,3,#FFC0CB
298,TNT,25.861799240112,-80.897003173828,0.0,3,#FFC0CB
299,PBI,26.68320083618164,-80.09559631347656,0.0,3,#FFC0CB
300,FTW,32.8198013306,-97.36239624019998,0.0,2,#FFD700
301,OGS,44.6819000244,-75.46549987790002,0.0,0,#FF0000
302,BFI,47.52999877929688,-122.302001953125,0.0,0,#FF0000
303,SKF,29.38419914,-98.58110046,0.0,0,#FF0000
304,HNL,21.31870079040528,-157.9219970703125,0.0,3,#FFC0CB
305,DSM,41.53400039672852,-93.66310119628906,0.0,2,#FFD700
306,EWN,35.0730018616,-77.04290008539999,0.0,3,#FFC0CB
307,SAN,32.7336006165,-117.190002441,0.0,3,#FFC0CB
308,MLU,32.51089859008789,-92.0376968383789,0.0,2,#FFD700
309,SSC,33.97269821,-80.47059631,0.0,3,#FFC0CB
310,ONT,34.055999755859375,-117.60099792480467,0.0,3,#FFC0CB
311,GVT,33.0677986145,-96.0652999878,0.0,0,#FF0000
312,ROW,33.30160140991211,-104.53099822998048,0.0,1,#FFA500
313,DET,42.40919876,-83.00990295,0.0,3,#FFC0CB
314,BRO,25.90679931640625,-97.4259033203125,0.0,1,#FFA500
315,DHN,31.3213005065918,-85.44960021972656,0.0,3,#FFC0CB
316,WWD,39.0084991455,-74.9083023071,0.0,3,#FFC0CB
317,MTC,42.60829925537109,-82.83550262451172,0.0,2,#FFD700
318,FMN,36.7411994934,-108.230003357,0.0,0,#FF0000
319,CRP,27.77039909362793,-97.5011978149414,0.0,1,#FFA500
320,SYR,43.11119842529297,-76.1063003540039,0.0,0,#FF0000
321,NQX,24.57579994,-81.68890381,0.0,0,#FF0000
322,MDW,41.7859992980957,-87.75240325927734,0.0,0,#FF0000
323,SJC,37.36259841918945,-121.9290008544922,0.0,0,#FF0000
324,HOB,32.6875,-103.2170029,0.0,3,#FFC0CB
325,PNE,40.08190155,-75.01059723,0.0,0,#FF0000
326,DEN,39.861698150635,-104.672996521,0.0,1,#FFA500
327,PHL,39.87189865112305,-75.24109649658203,0.0,3,#FFC0CB
328,SUX,42.40259933,-96.38439941,0.0,3,#FFC0CB
329,MCN,32.69279861450195,-83.64920043945312,0.0,3,#FFC0CB
330,TCS,33.2369003296,-107.272003174,0.0,2,#FFD700
331,PMD,34.62939835,-118.0849991,0.0,3,#FFC0CB
332,RND,29.52969933,-98.27890015,0.0,3,#FFC0CB
333,NJK,32.829200744628906,-115.6719970703125,0.0,3,#FFC0CB
334,CMH,39.99800109863281,-82.89189910888672,0.0,2,#FFD700
335,FYV,36.00510025024414,-94.17009735107422,0.0,2,#FFD700
336,FSI,34.64979935,-98.40219879,0.0,3,#FFC0CB
337,PNM,45.55989838,-93.60820007,0.0,2,#FFD700
338,FFO,39.8260993958,-84.0483016968,0.0,0,#FF0000
339,GAL,64.73619843,-156.9369965,0.0,3,#FFC0CB
340,MWL,32.7816009521,-98.0602035522,0.0,3,#FFC0CB
341,IAB,37.62189865,-97.26820374,0.0,1,#FFA500
342,NBG,29.82530022,-90.03500366,0.0,3,#FFC0CB
343,BFT,32.4122009277,-80.6343994141,0.0,2,#FFD700
344,TXK,33.45370101928711,-93.99099731445312,0.0,2,#FFD700
345,PBG,44.6509017944336,-73.46810150146484,0.0,3,#FFC0CB
346,APG,39.466202,-76.1688,0.0,3,#FFC0CB
347,TCC,35.182800293,-103.602996826,0.0,2,#FFD700
348,ANC,61.17440032958984,-149.99600219726562,0.0,2,#FFD700
349,GRK,31.067199707,-97.8289031982,0.0,1,#FFA500
350,ZUN,35.08319854736328,-108.79199981689452,0.0,0,#FF0000
351,BLI,48.79280090332031,-122.53800201416016,0.0,3,#FFC0CB
352,NQA,35.356700897217,-89.870300292969,0.0,0,#FF0000
353,EKN,38.88940048,-79.85710144,0.0,2,#FFD700
354,HFD,41.736698150635,-72.649398803711,0.0,3,#FFC0CB
355,SFZ,41.9207992554,-71.49140167239999,0.0,3,#FFC0CB
356,MOB,30.691200256348,-88.242797851562,0.0,1,#FFA500
357,NUQ,37.41609954833984,-122.04900360107422,0.0,3,#FFC0CB
358,SAF,35.617099762,-106.088996887,0.0,0,#FF0000
359,BKH,22.0228004456,-159.785003662,0.0,2,#FFD700
360,DRI,30.8316993713,-93.3398971558,0.0,1,#FFA500
361,BSF,19.760099411,-155.554000854,0.0,2,#FFD700
362,OLS,31.417699813842773,-110.8479995727539,0.0,3,#FFC0CB
363,MCF,27.84930038,-82.52120209,0.0,3,#FFC0CB
364,BLV,38.5452,-89.835197,0.0,3,#FFC0CB
365,OPF,25.90699959,-80.27839661,0.0,1,#FFA500
366,DRT,29.3742008209,-100.927001953,0.0,0,#FF0000
367,RSW,26.53619956970215,-81.75520324707031,0.0,0,#FF0000
368,AKN,58.67679977,-156.6490021,0.0,3,#FFC0CB
369,MUI,40.43479919,-76.56939697,0.0,2,#FFD700
370,JHM,20.962900161743164,-156.67300415039062,0.0,0,#FF0000
371,JFK,40.63980103,-73.77890015,0.0,3,#FFC0CB
372,HST,25.48859978,-80.38359833,0.0,2,#FFD700
373,RAL,33.95190048,-117.4449997,0.0,1,#FFA500
374,FLV,39.3683013916,-94.9147033691,0.0,1,#FFA500
375,WAL,37.9402008057,-75.4664001465,0.0,3,#FFC0CB
376,HMN,32.8525009155,-106.107002258,0.0,1,#FFA500
377,NXX,40.19979858,-75.14820099,0.0,1,#FFA500
378,CYS,41.15570068,-104.8119965,0.0,0,#FF0000
379,SCK,37.894199371338,-121.2379989624,0.0,3,#FFC0CB
380,CHS,32.89860153,-80.04049683,0.0,3,#FFC0CB
381,RNO,39.49909973144531,-119.76799774169922,0.0,0,#FF0000
382,KTN,55.35559845,-131.7140045,0.0,3,#FFC0CB
383,YIP,42.23789978,-83.53040314,0.0,2,#FFD700
384,VBG,34.7373008728,-120.583999634,0.0,3,#FFC0CB
385,BHM,33.56290054,-86.75350189,0.0,1,#FFA500
386,NEL,40.03329849,-74.353302,0.0,3,#FFC0CB
387,LSV,36.2361984253,-115.033996582,0.0,3,#FFC0CB
388,RIV,33.88069916,-117.2590027,0.0,2,#FFD700
389,MOD,37.62580109,-120.9540024,0.0,0,#FF0000
390,SMF,38.69540023803711,-121.59100341796876,0.0,0,#FF0000
391,UGN,42.422199249268,-87.867897033691,0.0,3,#FFC0CB
392,COS,38.805801391602,-104.70099639893,0.0,1,#FFA500
393,BUF,42.94049835,-78.73220062,0.0,0,#FF0000
394,SKY,41.4333992004,-82.6522979736,0.0,3,#FFC0CB
395,PAE,47.90629959,-122.2819977,0.0,3,#FFC0CB
396,MUO,43.043598,-115.872002,0.0,0,#FF0000
397,CDC,37.70100021362305,-113.0989990234375,0.0,1,#FFA500
398,BDL,41.9388999939,-72.68319702149999,0.0,2,#FFD700
399,MFE,26.17580032,-98.23860168,0.0,2,#FFD700
400,NGU,36.93759918,-76.28929901,0.0,1,#FFA500
401,CEF,42.19400024,-72.53479767,0.0,1,#FFA500
402,LBB,33.66360092163086,-101.822998046875,0.0,2,#FFD700
403,ORD,41.97859955,-87.90480042,0.0,3,#FFC0CB
404,BCT,26.3784999847,-80.1076965332,0.0,3,#FFC0CB
405,FAI,64.81510162,-147.8560028,0.0,1,#FFA500
406,NYG,38.50170135,-77.30529785,0.0,3,#FFC0CB
407,CVS,34.3828010559,-103.321998596,0.0,1,#FFA500
408,NGF,21.4505004883,-157.768005371,0.0,3,#FFC0CB
409,OFF,41.118301391602,-95.912498474121,0.0,0,#FF0000
410,GKN,62.1548996,-145.4570007,0.0,1,#FFA500
411,ART,43.99190139770508,-76.02169799804688,0.0,1,#FFA500
412,PSP,33.8297004699707,-116.50700378417967,0.0,3,#FFC0CB
413,AMA,35.21939849853516,-101.70600128173828,0.0,0,#FF0000
414,FOD,42.55149841,-94.19259644,0.0,3,#FFC0CB
415,BAD,32.5018005371,-93.6626968384,0.0,0,#FF0000
416,FOE,38.9509010315,-95.6635971069,0.0,3,#FFC0CB
