id,name,lat,lon,height,level,color
114,鹤壁,35.755426,114.29777,0.0,0,#0000FF
115,十堰,32.636994,110.801229,0.0,0,#0000FF
116,荆门,31.042611,112.21733,0.0,0,#0000FF
117,武汉,30.581084,114.3162,0.0,0,#0000FF
118,常德,29.012149,111.653718,0.0,0,#0000FF
119,岳阳,29.378007,113.146196,0.0,0,#0000FF
120,娄底,27.741073,111.996396,0.0,0,#0000FF
121,株洲,27.827433,113.131695,0.0,0,#0000FF
122,盐城,33.379862,120.148872,0.0,0,#0000FF
123,苏州,31.317987,120.619907,0.0,0,#0000FF
124,景德,29.303563,117.186523,0.0,0,#0000FF
125,抚州,27.954545,116.360919,0.0,0,#0000FF
126,本溪,41.325838,123.778062,0.0,0,#0000FF
127,盘锦,41.141248,122.073228,0.0,0,#0000FF
128,包头,40.647119,109.846239,0.0,0,#0000FF
129,阿拉,38.843075,105.695683,0.0,0,#0000FF
130,榆林,38.279439,109.745926,0.0,0,#0000FF
131,铜川,34.908368,108.968067,0.0,0,#0000FF
132,西安,34.2778,108.953098,0.0,0,#0000FF
133,临沂,35.072409,118.340768,0.0,0,#0000FF
134,滨州,37.405314,117.968292,0.0,0,#0000FF
135,青岛,36.105215,120.384428,0.0,0,#0000FF
136,朔州,39.337672,112.479928,0.0,0,#0000FF
137,晋中,37.693362,112.738514,0.0,0,#0000FF
138,巴中,31.869189,106.757916,0.0,0,#0000FF
139,绵阳,31.504701,104.705519,0.0,0,#0000FF
140,广安,30.463984,106.63572,0.0,0,#0000FF
141,资阳,30.132191,104.63593,0.0,0,#0000FF
142,衢州,28.95691,118.875842,0.0,0,#0000FF
143,台州,28.668283,121.440613,0.0,0,#0000FF
144,舟山,30.03601,122.169872,0.0,0,#0000FF
145,固原,36.021523,106.285268,0.0,0,#0000FF
146,甘南,34.992211,102.917442,0.0,0,#0000FF
147,内江,29.599462,105.073056,0.0,0,#0000FF
148,曲靖,25.520758,103.782539,0.0,0,#0000FF
149,淮南,32.642812,117.018639,0.0,0,#0000FF
150,巢湖,31.608733,117.88049,0.0,0,#0000FF
151,黄山,29.734435,118.29357,0.0,0,#0000FF
152,淮北,33.960023,116.791447,0.0,0,#0000FF
153,三明,26.270835,117.642194,0.0,0,#0000FF
154,漳州,24.517065,117.676205,0.0,0,#0000FF
155,陇南,33.39448,104.934573,0.0,0,#0000FF
156,广州,23.120049,113.30765,0.0,0,#0000FF
157,云浮,22.937976,112.050946,0.0,0,#0000FF
158,揭阳,23.547999,116.379501,0.0,0,#0000FF
159,贺州,24.411054,111.552594,0.0,0,#0000FF
160,南宁,22.806493,108.297234,0.0,0,#0000FF
161,遵义,27.699961,106.93126,0.0,0,#0000FF
162,安顺,26.228595,105.92827,0.0,0,#0000FF
163,张家,40.811188,114.893782,0.0,0,#0000FF
164,唐山,39.650531,118.183451,0.0,0,#0000FF
165,邢台,37.069531,114.520487,0.0,0,#0000FF
166,安阳,36.110267,114.351807,0.0,0,#0000FF
167,郑州,34.75661,113.649644,0.0,0,#0000FF
168,驻马,32.983158,114.049154,0.0,0,#0000FF
169,宜昌,30.732758,111.310981,0.0,0,#0000FF
170,黄冈,30.446109,114.906618,0.0,0,#0000FF
171,益阳,28.588088,112.366547,0.0,0,#0000FF
172,邵阳,27.236811,111.461525,0.0,0,#0000FF
173,湘西,28.317951,109.745746,0.0,0,#0000FF
174,郴州,25.782264,113.037704,0.0,0,#0000FF
175,泰州,32.476053,119.919606,0.0,0,#0000FF
176,宿迁,33.95205,118.296893,0.0,0,#0000FF
177,宜春,27.81113,114.400039,0.0,0,#0000FF
178,鹰潭,28.24131,117.03545,0.0,0,#0000FF
179,朝阳,41.571828,120.446163,0.0,0,#0000FF
180,营口,40.668651,122.233391,0.0,0,#0000FF
181,丹东,40.129023,124.338543,0.0,0,#0000FF
182,鄂尔多斯,39.81649,109.993706,0.0,0,#0000FF
183,延安,36.60332,109.50051,0.0,0,#0000FF
184,商洛,33.873907,109.934208,0.0,0,#0000FF
185,济宁,35.402122,116.600798,0.0,0,#0000FF
186,潍坊,36.716115,119.142634,0.0,0,#0000FF
187,济南,36.682785,117.024967,0.0,0,#0000FF
188,上海,31.249162,121.487899,0.0,0,#0000FF
189,晋城,35.499834,112.867333,0.0,0,#0000FF
190,澳门,22.204118,113.557519,0.0,0,#0000FF
191,香港,22.293586,114.186124,0.0,0,#0000FF
192,南充,30.800965,106.105554,0.0,0,#0000FF
193,丽水,28.4563,119.929576,0.0,0,#0000FF
194,绍兴,30.002365,120.592467,0.0,0,#0000FF
195,湖州,30.877925,120.137243,0.0,0,#0000FF
196,北海,21.472718,109.122628,0.0,0,#0000FF
197,赤峰,42.297112,118.930761,0.0,0,#0000FF
198,六安,31.755558,116.505253,0.0,0,#0000FF
199,池州,30.660019,117.494477,0.0,0,#0000FF
200,福州,26.047125,119.330221,0.0,0,#0000FF
201,惠州,23.11354,114.410658,0.0,0,#0000FF
202,江门,22.575117,113.078125,0.0,0,#0000FF
203,汕头,23.383908,116.72865,0.0,0,#0000FF
204,梧州,23.485395,111.305472,0.0,0,#0000FF
205,柳州,24.329053,109.422402,0.0,0,#0000FF
206,黔南,26.264536,107.523205,0.0,0,#0000FF
207,保定,38.886565,115.49481,0.0,0,#0000FF
208,周口,33.623741,114.654102,0.0,0,#0000FF
209,南阳,33.01142,112.542842,0.0,0,#0000FF
210,孝感,30.927955,113.935734,0.0,0,#0000FF
211,黄石,30.216127,115.050683,0.0,0,#0000FF
212,湘潭,27.835095,112.935556,0.0,0,#0000FF
213,永州,26.435972,111.614648,0.0,0,#0000FF
214,南京,32.057236,118.778074,0.0,0,#0000FF
215,徐州,34.271553,117.188107,0.0,0,#0000FF
216,无锡,31.570037,120.305456,0.0,0,#0000FF
217,吉安,27.113848,114.992039,0.0,0,#0000FF
218,葫芦,40.74303,120.860758,0.0,0,#0000FF
219,鞍山,41.118744,123.007763,0.0,0,#0000FF
220,呼和浩特,40.828319,111.660351,0.0,0,#0000FF
221,吴忠,37.993561,106.208254,0.0,0,#0000FF
222,咸阳,34.345373,108.707509,0.0,0,#0000FF
223,安康,32.70437,109.038045,0.0,0,#0000FF
224,泰安,36.188078,117.089415,0.0,0,#0000FF
225,烟台,37.536562,121.309555,0.0,0,#0000FF
226,吕梁,37.527316,111.143157,0.0,0,#0000FF
227,运城,35.038859,111.006854,0.0,0,#0000FF
228,广元,32.44104,105.819687,0.0,0,#0000FF
229,遂宁,30.557491,105.564888,0.0,0,#0000FF
230,泸州,28.89593,105.44397,0.0,0,#0000FF
231,天津,39.14393,117.210813,0.0,0,#0000FF
232,金华,29.102899,119.652576,0.0,0,#0000FF
233,嘉兴,30.773992,120.760428,0.0,0,#0000FF
234,石嘴,39.020223,106.379337,0.0,0,#0000FF
235,昭,27.340633,103.725021,0.0,0,#0000FF
236,铜陵,30.94093,117.819429,0.0,0,#0000FF
237,肇庆,23.078663,112.479653,0.0,0,#0000FF
238,汕尾,22.778731,115.372924,0.0,0,#0000FF
239,嘉峪,39.802397,98.281635,0.0,0,#0000FF
240,深圳,22.546054,114.025974,0.0,0,#0000FF
241,贵港,23.103373,109.613708,0.0,0,#0000FF
242,黔东,26.583992,107.985353,0.0,0,#0000FF
243,黔西,25.095148,104.900558,0.0,0,#0000FF
244,漯河,33.576279,114.046061,0.0,0,#0000FF
245,扬州,32.408505,119.427778,0.0,0,#0000FF
246,连云,34.601549,119.173872,0.0,0,#0000FF
247,常州,31.771397,119.981861,0.0,0,#0000FF
248,九江,29.71964,115.999848,0.0,0,#0000FF
249,金昌,38.516072,102.208126,0.0,0,#0000FF
250,萍乡,27.639544,113.859917,0.0,0,#0000FF
251,辽阳,41.273339,123.172451,0.0,0,#0000FF
252,汉中,33.081569,107.045478,0.0,0,#0000FF
253,菏泽,35.26244,115.46336,0.0,0,#0000FF
254,淄博,36.804685,118.059134,0.0,0,#0000FF
255,大同,40.113744,113.290509,0.0,0,#0000FF
256,长治,36.201664,113.120292,0.0,0,#0000FF
257,阳泉,37.869529,113.569238,0.0,0,#0000FF
258,马鞍,31.688528,118.515882,0.0,0,#0000FF
259,平凉,35.55011,106.688911,0.0,0,#0000FF
260,白银,36.546682,104.171241,0.0,0,#0000FF
261,银川,38.502621,106.206479,0.0,0,#0000FF
262,玉林,22.643974,110.151676,0.0,0,#0000FF
263,咸宁,29.880657,114.300061,0.0,0,#0000FF
264,怀,27.557483,109.986959,0.0,0,#0000FF
265,上饶,28.457623,117.955464,0.0,0,#0000FF
266,赣州,25.845296,114.935909,0.0,0,#0000FF
267,聊城,36.455829,115.986869,0.0,0,#0000FF
268,忻州,38.461031,112.727939,0.0,0,#0000FF
269,临汾,36.099745,111.538788,0.0,0,#0000FF
270,达州,31.214199,107.494973,0.0,0,#0000FF
271,兰州,36.064226,103.823305,0.0,0,#0000FF
272,宿州,33.636772,116.988692,0.0,0,#0000FF
273,随州,31.717858,113.379358,0.0,0,#0000FF
274,德州,37.460826,116.328161,0.0,0,#0000FF
275,恩施,30.308978,109.517433,0.0,0,#0000FF
276,酒泉,39.741474,98.508415,0.0,0,#0000FF
277,大兴安岭,51.991789,124.196104,0.0,0,#0000FF
278,黑河,50.25069,127.50083,0.0,0,#0000FF
279,伊春,47.734685,128.910766,0.0,0,#0000FF
280,齐齐哈尔,47.3477,123.987289,0.0,0,#0000FF
281,佳木,46.81378,130.284735,0.0,0,#0000FF
282,鹤岗,47.338666,130.292472,0.0,0,#0000FF
283,绥化,46.646064,126.989095,0.0,0,#0000FF
284,双鸭,46.655102,131.171402,0.0,0,#0000FF
285,鸡西,45.32154,130.941767,0.0,0,#0000FF
286,七台,45.775005,131.019048,0.0,0,#0000FF
287,哈尔,45.773225,126.657717,0.0,0,#0000FF
288,牡丹,44.588521,129.608035,0.0,0,#0000FF
289,大庆,46.596709,125.02184,0.0,0,#0000FF
290,白城,45.621086,122.840777,0.0,0,#0000FF
291,松原,45.136049,124.832995,0.0,0,#0000FF
292,长春,43.898338,125.313642,0.0,0,#0000FF
293,延边,42.896414,129.485902,0.0,0,#0000FF
294,吉林,43.871988,126.564544,0.0,0,#0000FF
295,四平,43.175525,124.391382,0.0,0,#0000FF
296,白山,41.945859,126.435798,0.0,0,#0000FF
297,沈阳,41.808645,123.432791,0.0,0,#0000FF
298,阜新,42.01925,121.660822,0.0,0,#0000FF
299,铁岭,42.299757,123.85485,0.0,0,#0000FF
300,呼伦贝尔,49.201636,119.760822,0.0,0,#0000FF
301,兴安,46.083757,122.048167,0.0,0,#0000FF
302,锡林郭勒,43.939705,116.02734,0.0,0,#0000FF
303,通辽,43.633756,122.260363,0.0,0,#0000FF
304,海西,37.373799,97.342625,0.0,0,#0000FF
305,西宁,36.640739,101.767921,0.0,0,#0000FF
306,海北,36.960654,100.879802,0.0,0,#0000FF
307,海南,36.284364,100.624066,0.0,0,#0000FF
308,海东,36.51761,102.085207,0.0,0,#0000FF
309,黄南,35.522852,102.0076,0.0,0,#0000FF
310,玉树,33.00624,97.013316,0.0,0,#0000FF
311,果洛,34.480485,100.223723,0.0,0,#0000FF
312,甘孜,30.055144,101.969232,0.0,0,#0000FF
313,德阳,31.13114,104.402398,0.0,0,#0000FF
314,成都,30.679943,104.067923,0.0,0,#0000FF
315,雅安,29.999716,103.009356,0.0,0,#0000FF
316,眉山,30.061115,103.84143,0.0,0,#0000FF
317,自贡,29.359157,104.776071,0.0,0,#0000FF
318,乐山,29.600958,103.760824,0.0,0,#0000FF
319,凉山,27.892393,102.259591,0.0,0,#0000FF
320,攀枝花,26.587571,101.722423,0.0,0,#0000FF
321,和田,37.116774,79.930239,0.0,0,#0000FF
322,喀什,39.470627,75.992973,0.0,0,#0000FF
323,克孜,39.750346,76.137564,0.0,0,#0000FF
324,阿克,41.171731,80.269846,0.0,0,#0000FF
325,巴音,41.771362,86.121688,0.0,0,#0000FF
326,博尔塔拉,44.913651,82.052436,0.0,0,#0000FF
327,吐鲁,42.96047,89.181595,0.0,0,#0000FF
328,伊犁,43.922248,81.297854,0.0,0,#0000FF
329,哈密,42.858596,93.528355,0.0,0,#0000FF
330,乌鲁木齐,43.84038,87.564988,0.0,0,#0000FF
331,昌吉,44.007058,87.296038,0.0,0,#0000FF
332,塔城,46.758684,82.974881,0.0,0,#0000FF
333,克拉玛依,45.594331,84.88118,0.0,0,#0000FF
334,阿勒,47.839744,88.137915,0.0,0,#0000FF
335,山南,29.229027,91.750644,0.0,0,#0000FF
336,林芝,29.666941,94.349985,0.0,0,#0000FF
337,昌都,31.140576,97.185582,0.0,0,#0000FF
