from_id,to_id,value
306,132,1.59
306,132,0.77
307,132,0.87
307,132,0.61
308,132,1.77
308,132,1.75
309,132,0.5
309,132,0.32
310,132,0.68
311,132,0.37
313,132,0.36
313,132,0.65
314,132,1.85
314,132,0.64
315,132,0.13
315,132,0.27
316,132,0.2
316,132,0.28
317,132,0.25
317,132,0.19
318,132,0.36
318,132,0.35
322,132,0.52
322,132,0.41
323,132,0.23
324,132,0.49
324,132,0.38
325,132,0.96
325,132,0.67
326,132,0.23
327,132,0.53
327,132,0.3
328,132,0.32
328,132,0.31
329,132,1.27
329,132,1.02
330,132,0.92
330,132,0.68
331,132,0.23
331,132,0.3
332,132,0.13
332,132,0.11
333,132,0.15
333,132,0.18
334,132,0.25
334,132,0.32
335,132,0.3
0,4,0.62
44,4,0.23
46,4,1.59
46,4,0.86
47,4,8.33
47,4,5.02
85,4,1.43
85,4,1.38
102,4,0.71
102,4,1.47
103,4,0.97
103,4,0.22
105,4,2.47
105,4,2.22
139,4,0.29
140,4,0.92
140,4,0.53
141,4,0.63
141,4,0.25
147,4,1.44
147,4,0.62
160,4,0.45
161,4,0.71
161,4,0.64
162,4,2.83
162,4,1.92
192,4,0.62
196,4,1.66
196,4,0.61
206,4,0.79
229,4,0.41
230,4,1.38
230,4,0.65
242,4,0.75
243,4,5.43
243,4,4.97
312,4,0.62
312,4,0.47
313,4,0.26
313,4,0.14
314,4,0.92
314,4,0.27
315,4,0.21
315,4,0.35
316,4,0.37
316,4,0.19
317,4,1.47
317,4,0.96
318,4,0.54
318,4,0.31
319,4,4.08
319,4,4.42
320,4,7.76
320,4,5.77
335,4,0.41
335,4,0.36
337,4,0.47
0,167,0.6
2,167,0.12
14,167,0.58
50,167,0.98
51,167,1.87
51,167,1.38
69,167,0.75
69,167,0.62
70,167,0.62
72,167,1.68
72,167,0.52
74,167,1.77
74,167,0.96
75,167,0.57
90,167,0.3
107,167,0.47
107,167,0.44
115,167,1.34
115,167,0.94
117,167,1.6
131,167,0.49
131,167,0.41
132,167,1.56
132,167,0.64
134,167,0.28
135,167,1.15
137,167,0.97
165,167,1.02
165,167,0.69
175,167,0.32
184,167,0.34
185,167,0.83
185,167,0.5
186,167,0.45
187,167,0.63
189,167,8.4
189,167,5.25
207,167,0.53
210,167,1.09
210,167,0.51
222,167,0.35
223,167,0.62
224,167,0.55
225,167,0.64
227,167,2.98
227,167,2.04
246,167,0.6
253,167,2.31
253,167,1.65
254,167,0.36
256,167,3.07
256,167,2.16
267,167,1.07
269,167,1.54
269,167,1.02
273,167,0.74
321,167,0.32
322,167,0.28
322,167,0.24
323,167,0.28
324,167,0.28
324,167,0.24
325,167,0.37
325,167,0.37
326,167,0.2
329,167,0.98
330,167,0.34
332,167,0.11
332,167,0.08
333,167,0.17
0,271,0.55
0,271,0.4
1,271,0.51
1,271,0.22
22,271,0.43
68,271,0.42
70,271,1.69
70,271,1.51
80,271,3.62
80,271,2.41
84,271,0.57
84,271,0.23
129,271,2.66
131,271,0.22
132,271,2.25
132,271,0.79
145,271,1.74
145,271,1.25
221,271,1.14
221,271,0.73
222,271,0.68
222,271,0.5
228,271,0.6
228,271,0.68
234,271,1.08
234,271,0.64
252,271,0.76
261,271,2.66
261,271,1.22
304,271,3.85
304,271,2.32
305,271,8.97
305,271,4.94
306,271,3.97
306,271,1.62
307,271,3.67
307,271,2.45
308,271,9.24
308,271,9.24
309,271,1.46
309,271,1.26
310,271,0.48
310,271,0.74
311,271,1.29
311,271,1.0
314,271,0.72
315,271,0.11
315,271,0.25
321,271,0.53
321,271,0.23
322,271,0.32
323,271,0.11
324,271,0.29
324,271,0.22
325,271,0.35
326,271,0.15
326,271,0.19
327,271,0.46
327,271,0.44
328,271,0.29
328,271,0.18
329,271,1.92
329,271,1.4
330,271,1.0
330,271,0.43
331,271,0.22
331,271,0.17
332,271,0.18
332,271,0.1
333,271,0.23
333,271,0.09
334,271,0.22
0,139,0.55
2,139,0.21
155,139,1.92
155,139,2.77
252,139,0.96
252,139,1.52
310,139,0.38
311,139,0.27
335,139,0.27
336,139,0.24
337,139,0.99
337,139,0.47
0,81,0.45
1,81,0.78
2,81,0.26
3,81,0.42
3,81,0.43
84,81,0.24
84,81,0.44
304,81,1.84
304,81,0.72
305,81,3.25
305,81,1.86
306,81,0.75
306,81,0.54
307,81,1.21
307,81,1.08
308,81,4.31
308,81,5.0
309,81,3.47
309,81,5.85
310,81,1.46
310,81,0.84
311,81,2.04
311,81,1.54
335,81,0.27
0,229,0.4
1,229,0.34
1,229,0.16
8,229,0.1
10,229,0.09
13,229,0.03
32,229,2.41
335,229,0.18
336,229,0.24
1,310,2.36
1,310,0.73
312,310,0.72
312,310,2.32
337,310,10.09
337,310,6.27
1,316,0.4
337,316,0.47
1,138,0.28
252,138,1.13
252,138,2.47
1,315,0.28
14,315,0.66
336,315,0.36
337,315,1.06
1,319,0.16
4,319,0.99
4,319,0.6
5,319,0.73
5,319,1.49
6,319,0.15
10,319,0.09
11,319,0.46
11,319,0.21
12,319,0.16
13,319,0.1
14,319,4.79
14,319,4.18
15,319,0.18
15,319,0.21
16,319,0.11
16,319,0.16
235,319,6.84
235,319,11.9
2,18,0.12
80,18,0.48
80,18,1.44
129,18,2.68
129,18,6.32
305,18,0.85
306,18,0.43
306,18,0.85
307,18,0.26
308,18,0.75
308,18,1.32
309,18,0.12
311,18,0.36
321,18,0.17
322,18,0.24
323,18,0.11
324,18,0.22
324,18,0.75
325,18,0.33
325,18,0.44
327,18,0.38
327,18,0.76
328,18,0.19
329,18,1.43
329,18,3.07
330,18,0.54
331,18,0.2
331,18,0.45
333,18,0.09
2,246,0.12
71,246,0.63
71,246,0.8
72,246,2.59
72,246,4.2
73,246,0.41
133,246,2.81
133,246,5.95
135,246,1.12
135,246,1.19
186,246,0.37
186,246,0.52
225,246,0.52
2,141,0.16
32,141,2.52
2,192,0.16
32,192,2.26
32,192,4.57
155,192,1.4
223,192,0.59
252,192,1.12
309,192,0.2
2,69,0.16
35,69,0.94
53,69,0.69
95,69,0.61
95,69,0.7
111,69,2.85
111,69,3.47
115,69,0.64
137,69,0.63
138,69,0.39
227,69,4.09
227,69,6.49
228,69,0.49
269,69,1.21
269,69,1.42
270,69,0.68
3,322,8.74
3,322,10.38
3,321,3.41
3,321,2.59
3,313,0.85
335,313,0.2
335,313,0.27
337,313,0.47
3,202,0.85
43,202,0.93
44,202,0.72
45,202,0.99
45,202,0.38
76,202,0.62
101,202,1.06
101,202,0.3
102,202,1.64
159,202,2.4
159,202,1.09
160,202,1.0
190,202,3.6
190,202,5.68
191,202,2.16
191,202,3.02
204,202,3.26
204,202,1.52
205,202,0.73
241,202,2.38
241,202,1.14
262,202,1.29
262,202,0.58
3,330,0.63
3,330,0.43
17,330,1.75
17,330,0.91
18,330,1.84
18,330,1.11
36,330,0.35
239,330,2.39
239,330,0.97
249,330,0.77
249,330,0.55
276,330,1.79
276,330,2.66
3,324,0.42
3,95,0.43
70,95,2.42
70,95,4.65
132,95,1.01
145,95,0.63
145,95,1.13
222,95,0.61
228,95,0.26
228,95,0.36
252,95,0.87
305,95,0.76
305,95,1.13
