41,117,1,32,24.3046,116.126,24.786,115.988,24.8866,115.959,25.006,115.924,25.144,115.884,25.2989,115.84,25.4675,115.791,25.6458,115.74,25.8301,115.686,26.0178,115.632,26.207,115.578,26.3969,115.523,26.587,115.468,26.7771,115.413,26.9673,115.358,27.1575,115.304,27.3477,115.249,27.5379,115.194,27.7281,115.139,27.9183,115.084,28.1085,115.029,28.2986,114.974,28.4885,114.92,28.678,114.865,28.8662,114.811,29.052,114.757,29.2332,114.705,29.4072,114.655,29.5709,114.608,29.7219,114.564,29.8583,114.525,29.9796,114.49,30.0859,114.459,30.5811,114.316
5,156,1,32,25.0664,101.529,24.9273,102.435,24.8985,102.624,24.8641,102.848,24.8242,103.107,24.7786,103.396,24.7278,103.708,24.6723,104.034,24.6125,104.366,24.5489,104.695,24.4819,105.017,24.4117,105.33,24.3389,105.634,24.264,105.932,24.1876,106.225,24.1106,106.519,24.0337,106.817,23.9579,107.125,23.884,107.446,23.8125,107.783,23.7439,108.14,23.6784,108.516,23.616,108.906,23.5567,109.308,23.5007,109.715,23.4481,110.119,23.3995,110.513,23.3552,110.889,23.3159,111.24,23.2816,111.56,23.2522,111.846,23.2273,112.098,23.2065,112.316,23.12,113.308
41,217,1,32,24.3046,116.126,24.3954,116.051,24.4149,116.035,24.4393,116.015,24.4698,115.992,24.5075,115.965,24.5537,115.933,24.6092,115.897,24.6742,115.856,24.7483,115.812,24.8302,115.764,24.918,115.712,25.0095,115.659,25.1029,115.605,25.1968,115.55,25.2906,115.497,25.3842,115.445,25.4782,115.397,25.5732,115.352,25.6698,115.311,25.7681,115.276,25.8683,115.244,25.9699,115.216,26.0724,115.192,26.1749,115.169,26.2763,115.148,26.3754,115.129,26.4704,115.111,26.5598,115.095,26.6421,115.08,26.7164,115.066,26.7825,115.054,26.8404,115.044,27.1138,114.992
8,105,1,32,22.7888,100.98,23.0337,101.346,23.0879,101.423,23.1533,101.513,23.2304,101.619,23.3189,101.738,23.4176,101.868,23.525,102.006,23.6394,102.151,23.7594,102.298,23.884,102.447,24.0121,102.598,24.143,102.748,24.2758,102.898,24.4098,103.048,24.5445,103.197,24.6795,103.347,24.8144,103.495,24.9494,103.642,25.0851,103.787,25.2221,103.928,25.3614,104.064,25.5039,104.193,25.6499,104.315,25.7992,104.429,25.9503,104.536,26.1011,104.635,26.2486,104.728,26.3895,104.812,26.5211,104.888,26.6413,104.956,26.7491,105.016,26.8446,105.067,27.3026,105.3
326,156,1,32,44.9137,82.0524,43.2248,84.4714,42.8702,84.9789,42.4496,85.581,41.963,86.2775,41.4168,87.0594,40.8222,87.9103,40.1934,88.8104,39.5435,89.7407,38.8823,90.6872,38.2161,91.6409,37.5482,92.5973,36.8799,93.5542,36.2116,94.5111,35.5434,95.4679,34.8752,96.4249,34.2068,97.382,33.538,98.3395,32.8692,99.2971,32.2004,100.254,31.5321,101.211,30.8652,102.164,30.2008,103.113,29.5408,104.055,28.8887,104.984,28.2495,105.894,27.6303,106.774,27.0401,107.614,26.4881,108.402,25.9818,109.127,25.526,109.783,25.1218,110.368,24.768,110.883,23.12,113.308
5,162,1,32,25.0664,101.529,25.1447,101.922,25.1616,102.003,25.1823,102.099,25.2075,102.211,25.2376,102.337,25.2728,102.475,25.3131,102.62,25.3581,102.768,25.4067,102.915,25.458,103.058,25.5104,103.195,25.5626,103.324,25.6137,103.446,25.6631,103.561,25.7107,103.673,25.7567,103.783,25.8015,103.893,25.8454,104.008,25.8886,104.127,25.9312,104.254,25.9728,104.387,26.0125,104.527,26.0497,104.671,26.0834,104.816,26.1129,104.959,26.1378,105.094,26.1583,105.22,26.1747,105.334,26.1875,105.434,26.1974,105.521,26.205,105.595,26.2109,105.658,26.2286,105.928
99,62,1,32,23.7573,114.714,23.9439,114.611,23.9842,114.59,24.032,114.566,24.0872,114.539,24.1492,114.508,24.217,114.476,24.2898,114.443,24.3681,114.414,24.4532,114.391,24.5478,114.379,24.6545,114.382,24.7758,114.403,24.9127,114.444,25.065,114.505,25.2307,114.584,25.4069,114.679,25.59,114.784,25.777,114.895,25.9653,115.007,26.1533,115.116,26.3404,115.22,26.5264,115.317,26.7115,115.405,26.8961,115.484,27.0795,115.553,27.2607,115.613,27.4372,115.663,27.6058,115.704,27.7634,115.738,27.9075,115.766,28.0367,115.788,28.1507,115.807,28.6896,115.894
99,117,1,32,23.7573,114.714,24.0057,114.43,24.0632,114.373,24.1355,114.308,24.2253,114.239,24.3348,114.171,24.4654,114.107,24.6169,114.054,24.7878,114.016,24.9754,113.992,25.1763,113.982,25.3872,113.984,25.6051,113.993,25.8276,114.008,26.053,114.027,26.2799,114.047,26.5078,114.069,26.736,114.092,26.9643,114.116,27.1929,114.14,27.4219,114.166,27.6515,114.192,27.8822,114.217,28.1143,114.241,28.3476,114.261,28.581,114.278,28.8121,114.29,29.0368,114.298,29.2505,114.302,29.449,114.304,29.629,114.305,29.7893,114.305,29.9297,114.305,30.5811,114.316
8,320,1,32,22.7888,100.98,22.9829,101.019,23.024,101.026,23.0738,101.035,23.1333,101.045,23.203,101.058,23.283,101.073,23.3729,101.089,23.472,101.108,23.579,101.128,23.6925,101.15,23.8108,101.173,23.9323,101.196,24.0558,101.221,24.1804,101.245,24.3057,101.27,24.4314,101.295,24.5572,101.32,24.6829,101.345,24.8085,101.369,24.9338,101.394,25.059,101.419,25.1842,101.444,25.3094,101.469,25.4345,101.493,25.5587,101.518,25.6807,101.542,25.7985,101.566,25.9099,101.588,26.0128,101.608,26.1058,101.627,26.1883,101.643,26.2604,101.658,26.5876,101.722
41,62,1,32,24.3046,116.126,24.6017,116.136,24.6666,116.139,24.7449,116.142,24.8373,116.146,24.9432,116.15,25.0614,116.153,25.1897,116.155,25.3259,116.156,25.4677,116.155,25.6132,116.153,25.7609,116.15,25.9097,116.145,26.059,116.139,26.2086,116.132,26.3585,116.123,26.5086,116.112,26.6589,116.099,26.8087,116.085,26.9573,116.07,27.1033,116.055,27.2455,116.04,27.3832,116.025,27.5156,116.01,27.6426,115.996,27.7639,115.983,27.8791,115.97,27.9874,115.959,28.0878,115.949,28.1793,115.94,28.2614,115.932,28.3338,115.926,28.397,115.92,28.6896,115.894
13,240,1,32,25.8607,98.8599,25.4211,100.092,25.333,100.348,25.2305,100.651,25.1146,101.001,24.9886,101.391,24.8572,101.813,24.726,102.256,24.6004,102.71,24.4845,103.168,24.3805,103.625,24.2889,104.079,24.2085,104.528,24.1371,104.973,24.0721,105.414,24.0111,105.851,23.9524,106.285,23.8944,106.717,23.8364,107.147,23.7776,107.576,23.7175,108.005,23.6556,108.435,23.5915,108.867,23.5245,109.3,23.4541,109.735,23.3802,110.168,23.3033,110.597,23.2247,111.015,23.1463,111.415,23.07,111.789,22.9976,112.132,22.9303,112.441,22.8689,112.715,22.5461,114.026
8,206,1,32,22.7888,100.98,23.038,101.351,23.093,101.428,23.159,101.519,23.2363,101.624,23.3247,101.742,23.4229,101.872,23.5295,102.01,23.6431,102.155,23.7622,102.303,23.8855,102.456,24.0115,102.612,24.1382,102.772,24.2638,102.94,24.3863,103.117,24.5042,103.306,24.6166,103.508,24.7233,103.723,24.8249,103.95,24.9223,104.185,25.017,104.425,25.1102,104.668,25.2028,104.911,25.2956,105.152,25.3884,105.39,25.4808,105.623,25.5717,105.85,25.6596,106.067,25.7426,106.271,25.8195,106.459,25.8892,106.629,25.9512,106.781,26.0058,106.913,26.2645,107.523
331,208,1,32,44.0071,87.296,43.2173,89.4164,43.0551,89.8559,42.8639,90.3751,42.6443,90.9731,42.3993,91.6416,42.1341,92.3665,41.855,93.1307,41.5673,93.9192,41.2748,94.7206,40.9798,95.5285,40.6827,96.3398,40.3837,97.1533,40.082,97.9693,39.7771,98.7883,39.4684,99.6107,39.1555,100.437,38.8384,101.267,38.5176,102.101,38.1938,102.937,37.8681,103.776,37.5414,104.614,37.2148,105.452,36.8892,106.287,36.5661,107.116,36.2477,107.934,35.9373,108.731,35.6394,109.496,35.3588,110.215,35.1,110.879,34.8658,111.478,34.6573,112.011,34.4743,112.478,33.6237,114.654
13,102,1,32,25.8607,98.8599,25.7678,99.4883,25.7476,99.621,25.7237,99.7783,25.6958,99.96,25.6642,100.163,25.6294,100.385,25.5918,100.618,25.5518,100.858,25.5095,101.101,25.4648,101.345,25.4175,101.588,25.3673,101.829,25.3142,102.069,25.2581,102.307,25.1993,102.544,25.1379,102.778,25.0744,103.011,25.0086,103.242,24.9408,103.472,24.871,103.701,24.7991,103.929,24.7255,104.155,24.6507,104.381,24.5752,104.604,24.5002,104.825,24.4268,105.039,24.3564,105.245,24.2905,105.439,24.2301,105.618,24.1758,105.78,24.1279,105.923,24.0862,106.049,23.9015,106.632
8,160,1,32,22.7888,100.98,22.7901,101.541,22.7904,101.659,22.7908,101.798,22.7911,101.959,22.7916,102.139,22.7921,102.336,22.7926,102.544,22.7931,102.759,22.7936,102.977,22.7941,103.198,22.7947,103.419,22.7952,103.641,22.7958,103.863,22.7963,104.084,22.7968,104.306,22.7974,104.528,22.7979,104.75,22.7984,104.971,22.799,105.193,22.7995,105.415,22.8001,105.636,22.8006,105.858,22.8011,106.079,22.8017,106.298,22.8022,106.515,22.8027,106.726,22.8032,106.929,22.8036,107.12,22.8041,107.296,22.8045,107.455,22.8048,107.596,22.8051,107.72,22.8065,108.297
315,155,1,32,29.9997,103.009,30.2601,103.157,30.3145,103.188,30.3791,103.224,30.4537,103.267,30.5375,103.314,30.6287,103.366,30.7251,103.421,30.8248,103.477,30.9263,103.535,31.0287,103.593,31.1314,103.651,31.2342,103.709,31.3371,103.768,31.4399,103.826,31.5428,103.884,31.6457,103.943,31.7485,104.001,31.8514,104.059,31.9543,104.118,32.0571,104.176,32.16,104.234,32.2627,104.293,32.3651,104.351,32.467,104.409,32.5674,104.466,32.6654,104.521,32.7595,104.574,32.8481,104.625,32.9298,104.671,33.0036,104.713,33.0691,104.75,33.1266,104.783,33.3945,104.935
5,240,1,32,25.0664,101.529,24.9274,102.436,24.8978,102.626,24.8626,102.852,24.8217,103.113,24.7758,103.407,24.7259,103.727,24.6731,104.068,24.6179,104.423,24.5603,104.788,24.4995,105.159,24.4341,105.536,24.3627,105.918,24.284,106.304,24.1979,106.695,24.1051,107.09,24.0075,107.487,23.9069,107.885,23.8052,108.283,23.7031,108.682,23.6009,109.081,23.4987,109.481,23.3969,109.879,23.2971,110.274,23.2016,110.663,23.1128,111.042,23.0324,111.405,22.9612,111.749,22.8989,112.069,22.8443,112.363,22.7965,112.628,22.7545,112.863,22.7177,113.069,22.5461,114.026
158,31,1,32,23.548,116.38,24.7697,116.428,25.0279,116.432,25.335,116.435,25.6912,116.436,26.0921,116.434,26.5295,116.43,26.9932,116.424,27.4734,116.416,27.9632,116.409,28.4578,116.401,28.9551,116.396,29.4539,116.393,29.9536,116.392,30.4537,116.394,30.9537,116.398,31.4532,116.404,31.952,116.41,32.4502,116.416,32.948,116.421,33.4456,116.426,33.9431,116.429,34.4405,116.431,34.9368,116.432,35.4304,116.431,35.9176,116.429,36.3931,116.426,36.8496,116.423,37.2791,116.42,37.6751,116.418,38.033,116.415,38.3511,116.412,38.63,116.41,39.93,116.396
332,17,1,32,46.7587,82.9749,46.159,84.3159,46.0335,84.5964,45.8848,84.9289,45.7129,85.3134,45.5199,85.7449,45.3099,86.2145,45.0878,86.7112,44.8581,87.2248,44.6243,87.7476,44.3886,88.2747,44.1521,88.8036,43.9152,89.3332,43.6783,89.863,43.4414,90.3928,43.2044,90.9226,42.9675,91.4525,42.7305,91.9823,42.4936,92.5122,42.2566,93.042,42.0197,93.5718,41.7829,94.1014,41.5462,94.6305,41.3103,95.1582,41.0757,95.6826,40.8443,96.2001,40.6185,96.7049,40.4018,97.1896,40.1978,97.6458,40.0098,98.0663,39.8398,98.4464,39.6887,98.7842,39.5563,99.0804,38.9393,100.46
8,31,1,32,22.7888,100.98,24.006,102.14,24.2614,102.383,24.5654,102.671,24.9188,103.005,25.3183,103.38,25.757,103.789,26.2261,104.223,26.717,104.673,27.2227,105.132,27.7379,105.597,28.2594,106.064,28.7846,106.532,29.3121,107.001,29.8409,107.47,30.3705,107.939,30.9004,108.409,31.4306,108.879,31.9606,109.348,32.4905,109.818,33.0201,110.287,33.5494,110.756,34.0783,111.225,34.6062,111.693,35.1315,112.158,35.6506,112.617,36.1578,113.064,36.6455,113.495,37.1049,113.9,37.5287,114.273,37.9117,114.61,38.2521,114.91,38.5502,115.173,39.93,116.396
235,315,1,32,27.3406,103.725,27.5131,103.845,27.5488,103.87,27.5912,103.9,27.6401,103.934,27.695,103.972,27.7545,104.013,27.8174,104.057,27.8822,104.101,27.948,104.146,28.0142,104.19,28.0808,104.234,28.1473,104.278,28.2137,104.321,28.2797,104.362,28.3451,104.402,28.4097,104.44,28.4739,104.473,28.5381,104.499,28.6034,104.516,28.6708,104.518,28.7419,104.504,28.8178,104.47,28.8996,104.414,28.9875,104.337,29.0807,104.24,29.1775,104.128,29.2753,104.007,29.3709,103.882,29.4615,103.76,29.545,103.645,29.6201,103.541,29.6866,103.447,29.9997,103.009
102,157,1,32,23.9015,106.632,23.8185,107.14,23.801,107.247,23.7801,107.375,23.7556,107.522,23.7277,107.686,23.6965,107.864,23.6624,108.05,23.6255,108.237,23.586,108.421,23.5437,108.597,23.4986,108.763,23.4509,108.915,23.401,109.054,23.3495,109.182,23.2971,109.301,23.2444,109.414,23.1923,109.526,23.1418,109.639,23.0943,109.757,23.0513,109.882,23.0144,110.017,22.9847,110.16,22.9624,110.313,22.9469,110.473,22.9371,110.637,22.9315,110.801,22.9288,110.96,22.9279,111.112,22.9281,111.252,22.9289,111.379,22.9299,111.492,22.9311,111.591,22.938,112.051
331,222,1,32,44.0071,87.296,43.21,89.0167,43.0478,89.3712,42.8565,89.7894,42.6365,90.2706,42.3906,90.808,42.1237,91.3901,41.8417,92.0036,41.5499,92.636,41.2524,93.2786,40.9519,93.9261,40.6501,94.5759,40.348,95.2271,40.0462,95.8793,39.7453,96.5324,39.4456,97.186,39.1475,97.8397,38.8513,98.493,38.557,99.1457,38.265,99.7974,37.9752,100.448,37.6876,101.098,37.4023,101.746,37.1195,102.39,36.8399,103.03,36.565,103.659,36.2976,104.272,36.0413,104.858,35.8008,105.407,35.5797,105.91,35.3807,106.362,35.2047,106.761,35.0512,107.109,34.3454,108.708
10,243,1,32,23.8878,100.093,23.991,100.626,24.0117,100.74,24.0361,100.874,24.064,101.03,24.095,101.204,24.1281,101.394,24.1624,101.594,24.1974,101.799,24.233,102.005,24.2701,102.21,24.3095,102.409,24.3523,102.6,24.3985,102.779,24.4472,102.945,24.4962,103.096,24.5433,103.232,24.5862,103.355,24.6241,103.467,24.6573,103.573,24.687,103.673,24.7148,103.771,24.7422,103.867,24.7702,103.963,24.7991,104.058,24.8289,104.152,24.8591,104.244,24.889,104.331,24.9176,104.413,24.9444,104.488,24.9688,104.555,24.9906,104.615,25.0097,104.667,25.0951,104.901
332,167,1,32,46.7587,82.9749,45.837,85.3314,45.6439,85.823,45.4147,86.4058,45.1498,87.0795,44.8523,87.8356,44.5285,88.6584,44.1858,89.5286,43.8314,90.4286,43.4706,91.3447,43.1068,92.2685,42.742,93.1955,42.377,94.1237,42.0122,95.0522,41.6478,95.9807,41.2839,96.9092,40.9203,97.8377,40.5571,98.7662,40.1942,99.6948,39.8312,100.624,39.4683,101.553,39.1052,102.482,38.7422,103.41,38.3797,104.337,38.0193,105.257,37.6634,106.166,37.3163,107.053,36.9833,107.905,36.6702,108.707,36.3821,109.446,36.122,110.113,35.8912,110.707,35.6893,111.227,34.7566,113.65
11,332,1,32,25.5969,100.224,27.2245,98.8941,27.5639,98.6175,27.9664,98.2895,28.4317,97.9103,28.9537,97.4848,29.5218,97.0219,30.1226,96.5322,30.7437,96.0258,31.376,95.5105,32.0135,94.9911,32.6532,94.4701,33.2939,93.9486,33.9349,93.4272,34.5761,92.9061,35.2174,92.3851,35.8588,91.8643,36.5,91.3435,37.141,90.8224,37.7817,90.3008,38.4219,89.7788,39.0616,89.2565,39.7006,88.7342,40.3381,88.213,40.9719,87.695,41.5977,87.1837,42.2086,86.6849,42.7954,86.206,43.348,85.7551,43.8574,85.3395,44.3178,84.9638,44.727,84.6298,45.0856,84.3371,46.7587,82.9749
157,58,1,32,22.938,112.051,23.3104,112.563,23.3858,112.652,23.4742,112.748,23.5752,112.847,23.6876,112.942,23.8094,113.025,23.9385,113.091,24.0729,113.135,24.2111,113.158,24.3516,113.161,24.4936,113.149,24.6362,113.127,24.7786,113.097,24.9203,113.063,25.061,113.028,25.2004,112.991,25.3381,112.955,25.4732,112.919,25.6048,112.885,25.7317,112.853,25.8523,112.823,25.9655,112.796,26.0707,112.771,26.1677,112.748,26.2567,112.727,26.3383,112.707,26.413,112.688,26.481,112.671,26.5425,112.657,26.5976,112.644,26.6466,112.634,26.6897,112.625,26.8982,112.584
99,93,1,32,23.7573,114.714,23.635,114.767,23.6114,114.781,23.5855,114.8,23.5592,114.824,23.5356,114.858,23.5183,114.904,23.511,114.964,23.5163,115.04,23.5351,115.133,23.5666,115.241,23.6087,115.36,23.6587,115.487,23.7142,115.62,23.773,115.754,23.8338,115.89,23.8954,116.024,23.957,116.157,24.0177,116.286,24.0765,116.412,24.1325,116.532,24.1849,116.648,24.2332,116.759,24.2778,116.866,24.319,116.973,24.3573,117.082,24.3929,117.194,24.4254,117.307,24.454,117.419,24.4776,117.526,24.4957,117.624,24.5081,117.712,24.5153,117.788,24.4892,118.104
24,238,1,32,20.0221,110.331,20.2335,110.718,20.2777,110.798,20.3301,110.894,20.3908,111.005,20.4588,111.13,20.5328,111.265,20.6111,111.408,20.6921,111.556,20.7745,111.707,20.8576,111.859,20.941,112.012,21.0245,112.164,21.108,112.317,21.1916,112.47,21.2751,112.623,21.3586,112.775,21.4422,112.928,21.5257,113.081,21.6092,113.234,21.6928,113.387,21.7763,113.539,21.8597,113.692,21.9429,113.844,22.0255,113.995,22.1071,114.145,22.1867,114.29,22.2631,114.43,22.3351,114.561,22.4014,114.683,22.4613,114.792,22.5145,114.89,22.5612,114.975,22.7787,115.373
332,36,1,32,46.7587,82.9749,45.9447,84.5985,45.7757,84.9378,45.5754,85.34,45.3435,85.8051,45.0828,86.327,44.7982,86.8948,44.496,87.495,44.182,88.1147,43.8606,88.7444,43.5349,89.3779,43.2063,90.012,42.8759,90.646,42.5441,91.2806,42.2111,91.9173,41.8768,92.5582,41.5407,93.2055,41.2021,93.8608,40.8604,94.5251,40.5152,95.1985,40.1665,95.8797,39.8149,96.5668,39.4615,97.2565,39.1079,97.9449,38.7563,98.6266,38.4099,99.2951,38.073,99.9421,37.7507,100.558,37.4483,101.134,37.1702,101.661,36.9193,102.136,36.6964,102.557,36.501,102.925,35.5861,104.627
41,200,1,32,24.3046,116.126,24.2934,116.408,24.2911,116.467,24.2885,116.538,24.286,116.621,24.2842,116.714,24.2844,116.815,24.2886,116.92,24.299,117.027,24.3178,117.133,24.3467,117.236,24.3862,117.335,24.4358,117.43,24.4939,117.522,24.5584,117.61,24.6274,117.698,24.699,117.785,24.7723,117.872,24.8467,117.96,24.922,118.049,24.9982,118.139,25.0754,118.23,25.1534,118.321,25.2322,118.412,25.3112,118.503,25.3896,118.592,25.4663,118.678,25.54,118.76,25.6093,118.837,25.6732,118.908,25.7311,118.973,25.7828,119.031,25.8284,119.082,26.0471,119.33
157,57,1,32,22.938,112.051,23.3,112.526,23.3751,112.614,23.4636,112.712,23.5653,112.813,23.679,112.913,23.8023,113.001,23.9329,113.073,24.0684,113.123,24.2072,113.15,24.348,113.157,24.4899,113.147,24.6324,113.126,24.7749,113.097,24.9173,113.063,25.0597,113.028,25.2022,112.992,25.3452,112.956,25.4894,112.923,25.6356,112.894,25.7847,112.87,25.9379,112.853,26.0959,112.843,26.2589,112.842,26.4262,112.848,26.5962,112.859,26.7664,112.873,26.9337,112.889,27.0948,112.905,27.247,112.919,27.3881,112.931,27.5169,112.941,27.6328,112.949,28.2135,112.979
238,188,1,32,22.7787,115.373,23.4888,115.921,23.6357,116.035,23.8098,116.171,24.0111,116.327,24.237,116.503,24.4828,116.694,24.7429,116.896,25.0117,117.104,25.2854,117.316,25.5611,117.528,25.8375,117.74,26.1133,117.949,26.3878,118.154,26.66,118.354,26.9289,118.548,27.1934,118.733,27.4527,118.911,27.7065,119.081,27.9548,119.245,28.1983,119.405,28.4379,119.563,28.6743,119.72,28.9084,119.878,29.1401,120.036,29.3685,120.194,29.5915,120.348,29.8057,120.497,30.0075,120.637,30.1935,120.766,30.3614,120.881,30.5106,120.984,30.6411,121.073,31.2492,121.488
158,125,1,32,23.548,116.38,23.8933,116.464,23.965,116.475,24.0506,116.486,24.1503,116.496,24.2634,116.503,24.3875,116.508,24.5201,116.508,24.6582,116.506,24.7996,116.502,24.9427,116.496,25.0865,116.488,25.2302,116.481,25.3734,116.473,25.5154,116.465,25.6556,116.457,25.7937,116.449,25.9294,116.442,26.0624,116.436,26.193,116.431,26.3217,116.428,26.449,116.425,26.5754,116.422,26.7012,116.419,26.8262,116.415,26.9496,116.411,27.0701,116.405,27.1857,116.4,27.2942,116.394,27.3938,116.389,27.4835,116.384,27.5628,116.381,27.6321,116.377,27.9545,116.361
